2014-06-13,04,16.465661621093773,93.0,1021.0,3.0,rain
2014-06-13,05,16.338342285156273,93.0,1020.0,3.0,rain
2014-06-13,06,17.280114746093773,88.0,1011.0,2.0,clouds
2014-06-13,07,16.862268066406273,91.0,1014.0,2.0,clouds
2014-06-13,08,17.860009765625023,86.0,1004.0,2.0,clouds
2014-06-13,09,17.892755126953148,87.0,1004.0,2.0,rain
2014-06-13,10,16.719445800781273,94.0,1015.0,2.0,rain
2014-06-13,11,18.070001220703148,94.0,1007.0,1.0,rain
2014-06-13,12,18.238488769531273,93.0,1008.0,1.0,rain
2014-06-13,13,17.431665039062523,93.0,1020.0,2.0,rain
2014-06-13,14,18.375329589843773,92.0,1020.0,1.0,rain
2014-06-13,15,18.890008544921898,74.0,1006.0,3.0,clouds
2014-06-13,16,18.981378173828148,75.0,1008.0,3.0,rain
2014-06-13,17,19.173181152343773,80.0,1014.0,3.0,rain
2014-06-13,18,18.847955322265648,74.0,1013.0,3.0,rain
2014-06-13,19,19.175653076171898,81.0,1021.0,2.0,rain
2014-06-13,20,18.986322021484398,77.0,1021.0,3.0,rain
2014-06-13,21,19.992120361328148,71.0,1014.0,2.0,clouds
2014-06-13,22,19.479302978515648,69.0,1016.0,2.0,clouds
2014-06-13,23,20.520013427734398,61.0,1009.0,1.0,clear
2014-06-14,00,18.010003662109398,59.0,1009.0,2.0,clear
2014-06-14,01,17.044122314453148,61.0,1009.0,2.0,clear
2014-06-14,02,13.950006103515648,69.0,1010.0,4.0,clear
2014-06-14,03,13.351495361328148,71.0,1012.0,3.0,clear
2014-06-14,04,10.592004394531273,85.0,1026.0,4.0,clear
2014-06-14,05,10.073999023437523,86.0,1026.0,4.0,clear
2014-06-14,06,11.715234375000023,76.0,1017.0,2.0,clear
2014-06-14,07,12.020013427734398,73.0,1014.0,1.0,clear
2014-06-14,08,10.955621337890648,77.0,1018.0,1.0,clear
2014-06-14,09,11.369989013671898,68.0,1013.0,3.0,clear
2014-06-14,10,11.294213867187523,71.0,1016.0,3.0,clear
2014-06-14,11,11.137109375000023,79.0,1022.0,3.0,clear
2014-06-14,12,13.116906738281273,72.0,1020.0,3.0,clear
2014-06-14,13,12.395989990234398,83.0,1029.0,3.0,clear
2014-06-14,14,13.812005615234398,80.0,1029.0,4.0,clear
2014-06-14,15,14.962731933593773,68.0,1022.0,2.0,clear
2014-06-14,16,16.450677490234398,67.0,1024.0,3.0,clear
2014-06-14,17,18.320001220703148,53.0,1017.0,1.0,clear
2014-06-14,18,18.525567626953148,52.0,1017.0,2.0,clouds
2014-06-14,19,19.189996337890648,52.0,1018.0,4.0,clouds
2014-06-14,20,18.791040039062523,55.0,1022.0,3.0,clouds
2014-06-14,21,19.278619384765648,53.0,1017.0,3.0,clouds
2014-06-14,22,18.539605712890648,60.0,1024.0,2.0,clear
2014-06-14,23,19.429986572265648,56.0,1016.0,2.0,clear
2014-06-15,00,18.748529052734398,57.0,1016.0,2.0,clear
2014-06-15,01,15.906396484375023,63.0,1026.0,3.0,clear
2014-06-15,02,15.129998779296898,63.0,1020.0,3.0,clear
2014-06-15,03,14.497277832031273,66.0,1021.0,3.0,clear
2014-06-15,04,11.657678222656273,78.0,1033.0,3.0,clear
2014-06-15,05,11.047326660156273,82.0,1034.0,3.0,clear
2014-06-15,06,11.760003662109398,80.0,1020.0,0.0,clear
2014-06-15,07,11.402551269531273,81.0,1023.0,1.0,clear
2014-06-15,08,10.639276123046898,86.0,1029.0,2.0,clear
2014-06-15,09,11.457116699218773,80.0,1020.0,0.0,clear
2014-06-15,10,11.270013427734398,81.0,1020.0,0.0,clear
2014-06-15,11,11.718927001953148,81.0,1025.0,0.0,clear
2014-06-15,12,12.730004882812523,73.0,1022.0,1.0,clouds
2014-06-15,13,15.550012207031273,71.0,1022.0,2.0,clear
2014-06-15,14,15.509545898437523,72.0,1026.0,2.0,clouds
2014-06-15,15,18.110009765625023,60.0,1021.0,1.0,clear
2014-06-15,16,17.750756835937523,62.0,1023.0,1.0,clear
2014-06-15,17,16.990869140625023,68.0,1029.0,1.0,clouds
2014-06-15,18,17.697473144531273,64.0,1027.0,1.0,clear
2014-06-15,19,16.553002929687523,72.0,1035.0,1.0,clouds
2014-06-15,20,16.874993896484398,70.0,1034.0,1.0,clouds
2014-06-15,21,19.160363769531273,64.0,1025.0,3.0,clouds
2014-06-15,22,20.649987792968773,59.0,1020.0,4.0,clear
2014-06-15,23,18.540002441406273,57.0,1019.0,1.0,clear
2014-06-16,00,18.012292480468773,60.0,1019.0,2.0,clear
2014-06-16,01,16.330010986328148,72.0,1019.0,5.0,clear
2014-06-16,02,14.494165039062523,75.0,1023.0,4.0,clear
2014-06-16,03,14.090783691406273,76.0,1023.0,4.0,clear
2014-06-16,04,10.159661865234398,83.0,1032.0,2.0,clear
2014-06-16,05,9.823327636718773,84.0,1032.0,2.0,clear
2014-06-16,06,12.770013427734398,76.0,1019.0,6.0,clear
2014-06-16,07,12.255578613281273,77.0,1021.0,5.0,clear
2014-06-16,08,11.171289062500023,81.0,1026.0,4.0,clouds
2014-06-16,09,12.575189208984398,81.0,1024.0,3.0,rain
2014-06-16,10,10.837670898437523,86.0,1031.0,2.0,rain
2014-06-16,11,11.588342285156273,86.0,1031.0,1.0,rain
2014-06-16,12,12.883325195312523,87.0,1023.0,3.0,clouds
2014-06-16,13,13.486383056640648,88.0,1025.0,2.0,rain
2014-06-16,14,15.240014648437523,89.0,1017.0,4.0,clouds
2014-06-16,15,15.688623046875023,90.0,1018.0,3.0,rain
2014-06-16,16,16.771997070312523,95.0,1030.0,2.0,rain
2014-06-16,17,17.657006835937523,96.0,1030.0,2.0,rain
2014-06-16,18,18.025506591796898,92.0,1030.0,1.0,rain
2014-06-16,19,19.082666015625023,95.0,1029.0,1.0,rain
2014-06-16,20,19.623345947265648,92.0,1029.0,1.0,rain
2014-06-16,21,19.235498046875023,91.0,1029.0,1.0,rain
2014-06-16,22,20.085656738281273,88.0,1029.0,1.0,rain
2014-06-16,23,20.007318115234398,87.0,1029.0,1.0,rain
2014-06-17,00,17.583001708984398,90.0,1029.0,1.0,rain
2014-06-17,01,18.286676025390648,87.0,1029.0,1.0,rain
2014-06-17,02,16.644342041015648,88.0,1029.0,1.0,rain
2014-06-17,03,16.468988037109398,86.0,1029.0,1.0,rain
2014-06-17,04,14.337670898437523,89.0,1030.0,1.0,clear
2014-06-17,05,13.673333740234398,88.0,1029.0,1.0,clouds
2014-06-17,06,13.545495605468773,92.0,1030.0,0.0,clouds
2014-06-17,07,12.702325439453148,90.0,1030.0,1.0,clouds
2014-06-17,08,12.395654296875023,92.0,1030.0,1.0,clouds
2014-06-17,09,13.329003906250023,92.0,1030.0,1.0,clouds
2014-06-17,10,12.609002685546898,95.0,1030.0,0.0,clouds
2014-06-17,11,13.128991699218773,95.0,1030.0,1.0,clouds
2014-06-17,12,16.746728515625023,85.0,1022.0,1.0,rain
2014-06-17,13,16.427453613281273,89.0,1024.0,1.0,rain
2014-06-17,14,20.670007324218773,78.0,1015.0,1.0,rain
2014-06-17,15,20.960656738281273,77.0,1016.0,1.0,rain
2014-06-17,16,19.890679931640648,83.0,1028.0,2.0,clouds
2014-06-17,17,21.347344970703148,79.0,1027.0,3.0,clouds
2014-06-17,18,21.842492675781273,72.0,1025.0,5.0,clouds
2014-06-17,19,23.619653320312523,69.0,1024.0,5.0,clouds
2014-06-17,20,24.435327148437523,63.0,1023.0,7.0,clouds
2014-06-17,21,23.522485351562523,70.0,1023.0,5.0,rain
2014-06-17,22,24.914331054687523,59.0,1022.0,8.0,rain
2014-06-17,23,24.577661132812523,62.0,1021.0,8.0,rain
2014-06-18,00,21.942010498046898,70.0,1022.0,6.0,clouds
2014-06-18,01,22.371667480468773,70.0,1021.0,6.0,rain
2014-06-18,02,20.502343750000023,76.0,1022.0,5.0,rain
2014-06-18,03,21.056054687500023,70.0,1013.0,4.0,rain
2014-06-18,04,19.450006103515648,73.0,1010.0,2.0,rain
2014-06-18,05,18.616906738281273,76.0,1014.0,3.0,rain
2014-06-18,06,18.354272460937523,77.0,1015.0,3.0,rain
2014-06-18,07,16.652673339843773,84.0,1025.0,4.0,clear
2014-06-18,08,16.398339843750023,86.0,1025.0,4.0,clear
2014-06-18,09,17.886346435546898,83.0,1018.0,2.0,clear
2014-06-18,10,17.161035156250023,86.0,1021.0,2.0,clear
2014-06-18,11,18.709985351562523,84.0,1014.0,1.0,clear
2014-06-18,12,19.014093017578148,82.0,1014.0,1.0,clouds
2014-06-18,13,19.990014648437523,76.0,1014.0,3.0,clouds
2014-06-18,14,20.061242675781273,78.0,1018.0,2.0,clouds
2014-06-18,15,20.319116210937523,76.0,1019.0,2.0,clouds
2014-06-18,16,20.472344970703148,82.0,1028.0,1.0,clouds
2014-06-18,17,20.731652832031273,80.0,1029.0,1.0,clouds
2014-06-18,18,20.571008300781273,81.0,1028.0,1.0,rain
2014-06-18,19,20.970330810546898,78.0,1029.0,1.0,rain
2014-06-18,20,20.949670410156273,79.0,1028.0,1.0,rain
2014-06-18,21,21.256524658203148,82.0,1022.0,2.0,rain
2014-06-18,22,21.147210693359398,81.0,1023.0,2.0,rain
2014-06-18,23,21.480004882812523,86.0,1016.0,3.0,rain
2014-06-19,00,20.809991455078148,68.0,1016.0,3.0,rain
2014-06-19,01,20.588250732421898,72.0,1016.0,2.0,clouds
2014-06-19,02,19.869989013671898,88.0,1016.0,1.0,mist
2014-06-19,03,19.510003662109398,83.0,1016.0,1.0,clear
2014-06-19,04,19.016961669921898,83.0,1018.0,1.0,clear
2014-06-19,05,17.967980957031273,83.0,1024.0,2.0,clear
2014-06-19,06,18.360009765625023,85.0,1016.0,1.0,clouds
2014-06-19,07,18.053063964843773,83.0,1019.0,1.0,clouds
2014-06-19,08,17.401513671875023,80.0,1025.0,2.0,clouds
2014-06-19,09,17.514031982421898,80.0,1023.0,2.0,clouds
2014-06-19,10,16.662347412109398,77.0,1032.0,4.0,clouds
2014-06-19,11,16.574670410156273,76.0,1033.0,4.0,clouds
2014-06-19,12,18.270013427734398,63.0,1020.0,1.0,clouds
2014-06-19,13,19.860009765625023,62.0,1019.0,2.0,clear
2014-06-19,14,19.471612548828148,63.0,1024.0,2.0,clear
2014-06-19,15,19.938958740234398,61.0,1024.0,2.0,clear
2014-06-19,16,19.140985107421898,65.0,1034.0,2.0,clear
2014-06-19,17,19.619989013671898,63.0,1035.0,2.0,clear
2014-06-19,18,19.465997314453148,62.0,1034.0,2.0,clear
2014-06-19,19,20.155999755859398,60.0,1034.0,2.0,clear
2014-06-19,20,20.213006591796898,58.0,1034.0,2.0,clear
2014-06-19,21,19.438500976562523,61.0,1034.0,1.0,clear
2014-06-19,22,19.772668457031273,58.0,1034.0,1.0,clear
2014-06-19,23,19.275323486328148,60.0,1034.0,1.0,clear
2014-06-20,00,22.249993896484398,26.0,1017.0,1.0,clear
2014-06-20,01,20.850396728515648,33.0,1020.0,1.0,clear
2014-06-20,02,17.863702392578148,47.0,1026.0,2.0,clear
2014-06-20,03,18.315484619140648,45.0,1024.0,2.0,clear
2014-06-20,04,14.429345703125023,64.0,1033.0,3.0,clear
2014-06-20,05,13.981652832031273,66.0,1033.0,3.0,clear
2014-06-20,06,13.881494140625023,67.0,1033.0,3.0,clear
2014-06-20,07,13.317987060546898,69.0,1033.0,3.0,clear
2014-06-20,08,13.102014160156273,70.0,1033.0,3.0,clouds
2014-06-20,09,13.843133544921898,64.0,1024.0,1.0,clear
2014-06-20,10,13.999993896484398,62.0,1020.0,1.0,clear
2014-06-20,11,14.243768310546898,64.0,1024.0,1.0,clouds
2014-06-20,12,16.089990234375023,55.0,1020.0,0.0,clear
2014-06-20,13,16.371881103515648,57.0,1022.0,0.0,clouds
2014-06-20,14,16.964929199218773,61.0,1028.0,1.0,clouds
2014-06-20,15,17.116235351562523,59.0,1025.0,1.0,clouds
2014-06-20,16,17.825341796875023,65.0,1033.0,1.0,clouds
2014-06-20,17,18.092675781250023,64.0,1033.0,1.0,clouds
2014-06-20,18,17.778009033203148,64.0,1032.0,1.0,clouds
2014-06-20,19,18.239343261718773,63.0,1032.0,1.0,clouds
2014-06-20,20,18.118676757812523,62.0,1031.0,1.0,clouds
2014-06-20,21,21.270013427734398,39.0,1016.0,1.0,clouds
2014-06-20,22,20.080010986328148,40.0,1016.0,0.0,clouds
2014-06-20,23,19.106042480468773,48.0,1020.0,0.0,clouds
2014-06-21,00,18.480004882812523,65.0,1014.0,0.0,clouds
2014-06-21,01,17.477899169921898,65.0,1016.0,0.0,clouds
2014-06-21,02,15.366937255859398,67.0,1023.0,0.0,clouds
2014-06-21,03,15.480004882812523,71.0,1015.0,1.0,clouds
2014-06-21,04,14.949456787109398,71.0,1017.0,1.0,clouds
2014-06-21,05,13.829217529296898,72.0,1023.0,1.0,clouds
2014-06-21,06,14.061883544921898,73.0,1021.0,1.0,clouds
2014-06-21,07,12.586663818359398,74.0,1029.0,1.0,clouds
2014-06-21,08,12.464318847656273,75.0,1029.0,1.0,clouds
2014-06-21,09,13.571008300781273,72.0,1029.0,1.0,clouds
2014-06-21,10,13.038995361328148,74.0,1029.0,1.0,clouds
2014-06-21,11,13.735986328125023,73.0,1029.0,1.0,clouds
2014-06-21,12,16.969995117187523,61.0,1015.0,1.0,clouds
2014-06-21,13,17.695153808593773,57.0,1015.0,2.0,clouds
2014-06-21,14,20.020013427734398,48.0,1016.0,3.0,clouds
2014-06-21,15,19.952386474609398,49.0,1017.0,3.0,clouds
2014-06-21,16,18.791345214843773,61.0,1029.0,1.0,clouds
2014-06-21,17,19.157678222656273,60.0,1028.0,1.0,clouds
2014-06-21,18,19.051995849609398,60.0,1028.0,0.0,clear
2014-06-21,19,19.575677490234398,59.0,1028.0,1.0,clouds
2014-06-21,20,19.627343750000023,59.0,1028.0,1.0,clear
2014-06-21,21,21.868463134765648,63.0,1019.0,1.0,clear
2014-06-21,22,23.059991455078148,65.0,1015.0,1.0,clear
2014-06-21,23,21.569665527343773,64.0,1019.0,1.0,clear
2014-06-22,00,19.922052001953148,68.0,1019.0,1.0,clear
2014-06-22,01,16.803002929687523,68.0,1027.0,0.0,clear
2014-06-22,02,15.171990966796898,71.0,1027.0,1.0,clear
2014-06-22,03,15.326013183593773,71.0,1027.0,0.0,clear
2014-06-22,04,13.100000000000023,75.0,1027.0,1.0,clear
2014-06-22,05,12.658990478515648,77.0,1027.0,1.0,clear
2014-06-22,06,12.606988525390648,76.0,1027.0,1.0,clear
2014-06-22,07,12.036340332031273,79.0,1028.0,1.0,clear
2014-06-22,08,11.854669189453148,79.0,1028.0,1.0,clear
2014-06-22,09,13.027185058593773,78.0,1018.0,0.0,clear
2014-06-22,10,13.439996337890648,78.0,1014.0,0.0,clear
2014-06-22,11,14.525567626953148,76.0,1018.0,0.0,clear
2014-06-22,12,15.735498046875023,71.0,1019.0,0.0,clear
2014-06-22,13,18.032678222656273,68.0,1028.0,0.0,clear
2014-06-22,14,19.227319335937523,63.0,1029.0,1.0,clear
2014-06-22,15,19.214013671875023,65.0,1029.0,1.0,clear
2014-06-22,16,20.811334228515648,59.0,1029.0,1.0,clear
2014-06-22,17,21.200677490234398,58.0,1029.0,1.0,clear
2014-06-22,18,21.028009033203148,57.0,1029.0,1.0,clear
2014-06-22,19,21.604669189453148,57.0,1029.0,1.0,clear
2014-06-22,20,21.619348144531273,57.0,1029.0,1.0,clear
2014-06-22,21,20.571984863281273,59.0,1029.0,1.0,clear
2014-06-22,22,20.940667724609398,57.0,1029.0,1.0,clear
2014-06-22,23,20.247338867187523,58.0,1029.0,1.0,clear
2014-06-23,00,20.847283935546898,54.0,1019.0,1.0,clear
2014-06-23,01,20.439996337890648,53.0,1014.0,2.0,clear
2014-06-23,02,19.490014648437523,52.0,1014.0,1.0,clear
2014-06-23,03,18.586206054687523,56.0,1016.0,1.0,clear
2014-06-23,04,14.077325439453148,76.0,1028.0,2.0,clear
2014-06-23,05,13.477655029296898,79.0,1028.0,2.0,clear
2014-06-23,06,13.495996093750023,79.0,1029.0,2.0,clear
2014-06-23,07,12.690332031250023,82.0,1028.0,2.0,clear
2014-06-23,08,12.502679443359398,83.0,1029.0,2.0,clear
2014-06-23,09,15.091455078125023,76.0,1021.0,1.0,clear
2014-06-23,10,14.149163818359398,79.0,1023.0,1.0,clear
2014-06-23,11,16.959985351562523,72.0,1015.0,1.0,clear
2014-06-23,12,19.070001220703148,76.0,1015.0,1.0,clear
2014-06-23,13,19.392907714843773,73.0,1017.0,1.0,clear
2014-06-23,14,20.069970703125023,68.0,1023.0,2.0,clouds
2014-06-23,15,21.050012207031273,70.0,1015.0,1.0,clouds
2014-06-23,16,21.261376953125023,68.0,1015.0,1.0,clouds
2014-06-23,17,21.950006103515648,62.0,1015.0,0.0,clouds
2014-06-23,18,22.118554687500023,62.0,1016.0,0.0,clouds
2014-06-23,19,22.495660400390648,64.0,1028.0,2.0,clouds
2014-06-23,20,22.846337890625023,64.0,1027.0,2.0,clouds
2014-06-23,21,21.402490234375023,67.0,1027.0,2.0,clouds
2014-06-23,22,22.351342773437523,66.0,1027.0,2.0,clouds
2014-06-23,23,21.505670166015648,68.0,1026.0,2.0,clouds
2014-06-24,00,20.382501220703148,73.0,1027.0,1.0,rain
2014-06-24,01,19.629327392578148,74.0,1026.0,2.0,rain
2014-06-24,02,18.598657226562523,78.0,1027.0,1.0,rain
2014-06-24,03,19.090997314453148,82.0,1026.0,2.0,rain
2014-06-24,04,17.552667236328148,86.0,1027.0,1.0,rain
2014-06-24,05,17.537347412109398,90.0,1027.0,1.0,rain
2014-06-24,06,17.638513183593773,88.0,1027.0,1.0,rain
2014-06-24,07,17.584344482421898,94.0,1026.0,2.0,rain
2014-06-24,08,17.646661376953148,94.0,1026.0,2.0,rain
2014-06-24,09,17.938012695312523,95.0,1026.0,2.0,rain
2014-06-24,10,17.924005126953148,94.0,1026.0,2.0,rain
2014-06-24,11,18.139001464843773,95.0,1026.0,2.0,rain
2014-06-24,12,19.396264648437523,88.0,1018.0,1.0,rain
2014-06-24,13,19.328179931640648,91.0,1020.0,2.0,rain
2014-06-24,14,20.820001220703148,84.0,1011.0,1.0,mist
2014-06-24,15,21.225976562500023,83.0,1012.0,2.0,rain
2014-06-24,16,21.968988037109398,89.0,1025.0,3.0,rain
2014-06-24,17,22.896997070312523,86.0,1024.0,4.0,rain
2014-06-24,18,22.232507324218773,86.0,1024.0,3.0,rain
2014-06-24,19,23.691339111328148,82.0,1024.0,4.0,rain
2014-06-24,20,23.557672119140648,81.0,1024.0,4.0,rain
2014-06-24,21,22.486993408203148,86.0,1024.0,4.0,rain
2014-06-24,22,22.665673828125023,83.0,1023.0,4.0,rain
2014-06-24,23,21.907342529296898,86.0,1023.0,4.0,rain
2014-06-25,00,22.529992675781273,94.0,1009.0,3.0,rain
2014-06-25,01,22.129998779296898,94.0,1010.0,4.0,rain
2014-06-25,02,20.941827392578148,94.0,1014.0,3.0,rain
2014-06-25,03,20.800012207031273,93.0,1011.0,1.0,mist
2014-06-25,04,20.239739990234398,93.0,1013.0,1.0,rain
2014-06-25,05,19.055352783203148,95.0,1019.0,1.0,rain
2014-06-25,06,19.306604003906273,94.0,1017.0,1.0,rain
2014-06-25,07,17.745660400390648,97.0,1024.0,1.0,rain
2014-06-25,08,17.620324707031273,97.0,1024.0,1.0,rain
2014-06-25,09,18.006005859375023,97.0,1024.0,1.0,rain
2014-06-25,10,17.710321044921898,96.0,1024.0,1.0,rain
2014-06-25,11,17.925653076171898,96.0,1025.0,1.0,rain
2014-06-25,12,19.351586914062523,93.0,1016.0,2.0,rain
2014-06-25,13,20.300012207031273,92.0,1012.0,3.0,rain
2014-06-25,14,19.653619384765648,93.0,1016.0,3.0,rain
2014-06-25,15,19.929467773437523,91.0,1016.0,3.0,rain
2014-06-25,16,18.571343994140648,93.0,1026.0,3.0,rain
2014-06-25,17,18.871667480468773,92.0,1026.0,3.0,rain
2014-06-25,18,18.978997802734398,91.0,1026.0,2.0,rain
2014-06-25,19,19.343652343750023,90.0,1026.0,2.0,rain
2014-06-25,20,19.515344238281273,89.0,1026.0,2.0,rain
2014-06-25,21,20.828027343750023,93.0,1017.0,1.0,rain
2014-06-25,22,21.670007324218773,94.0,1013.0,1.0,rain
2014-06-25,23,20.782830810546898,93.0,1017.0,1.0,rain
2014-06-26,00,20.929986572265648,94.0,1013.0,1.0,rain
2014-06-26,01,19.208764648437523,92.0,1021.0,1.0,rain
2014-06-26,02,19.659997558593773,94.0,1014.0,2.0,mist
2014-06-26,03,19.420007324218773,88.0,1014.0,1.0,mist
2014-06-26,04,18.947320556640648,89.0,1016.0,1.0,rain
2014-06-26,05,17.935662841796898,92.0,1022.0,1.0,rain
2014-06-26,06,19.050012207031273,92.0,1015.0,2.0,rain
2014-06-26,07,19.047662353515648,92.0,1015.0,2.0,rain
2014-06-26,08,19.040002441406273,92.0,1015.0,2.0,rain
2014-06-26,09,18.730859375000023,92.0,1016.0,2.0,rain
2014-06-26,10,16.601007080078148,94.0,1028.0,2.0,rain
2014-06-26,11,16.692010498046898,94.0,1028.0,2.0,rain
2014-06-26,12,19.421044921875023,82.0,1020.0,2.0,clouds
2014-06-26,13,20.899987792968773,77.0,1016.0,3.0,clouds
2014-06-26,14,20.304498291015648,81.0,1020.0,2.0,rain
2014-06-26,15,20.178552246093773,81.0,1020.0,2.0,rain
2014-06-26,16,18.939324951171898,90.0,1029.0,2.0,rain
2014-06-26,17,18.825677490234398,89.0,1029.0,2.0,rain
2014-06-26,18,19.559503173828148,87.0,1029.0,1.0,rain
2014-06-26,19,19.163323974609398,87.0,1029.0,2.0,rain
2014-06-26,20,19.614678955078148,85.0,1029.0,1.0,rain
2014-06-26,21,27.200006103515648,66.0,1016.0,1.0,rain
2014-06-26,22,26.850762939453148,62.0,1015.0,1.0,clear
2014-06-26,23,25.730004882812523,50.0,1014.0,1.0,clear
2014-06-27,00,25.029992675781273,81.0,1017.0,1.0,rain
2014-06-27,01,24.181085205078148,75.0,1016.0,0.0,rain
2014-06-27,02,21.490014648437523,58.0,1015.0,0.0,rain
2014-06-27,03,20.990014648437523,57.0,1016.0,1.0,clear
2014-06-27,04,20.072808837890648,61.0,1018.0,1.0,clear
2014-06-27,05,18.110894775390648,72.0,1024.0,1.0,clear
2014-06-27,06,18.323236083984398,69.0,1023.0,1.0,clear
2014-06-27,07,15.792993164062523,83.0,1031.0,1.0,clear
2014-06-27,08,15.437005615234398,83.0,1031.0,1.0,clear
2014-06-27,09,17.568505859375023,79.0,1032.0,1.0,clear
2014-06-27,10,16.383325195312523,81.0,1032.0,1.0,clear
2014-06-27,11,17.685662841796898,78.0,1032.0,1.0,clear
2014-06-27,12,20.002984619140648,73.0,1024.0,1.0,clear
2014-06-27,13,22.499993896484398,68.0,1021.0,2.0,clear
2014-06-27,14,22.510034179687523,68.0,1025.0,1.0,clear
2014-06-27,15,23.013238525390648,66.0,1025.0,1.0,clear
2014-06-27,16,23.038995361328148,67.0,1033.0,1.0,clear
2014-06-27,17,23.546990966796898,65.0,1033.0,1.0,clear
2014-06-27,18,23.318505859375023,63.0,1033.0,1.0,clear
2014-06-27,19,24.071984863281273,61.0,1033.0,1.0,clear
2014-06-27,20,24.089013671875023,60.0,1033.0,1.0,clear
2014-06-27,21,24.546166992187523,63.0,1026.0,3.0,clear
2014-06-27,22,24.443841552734398,60.0,1028.0,2.0,clear
2014-06-27,23,24.959985351562523,64.0,1020.0,4.0,clear
2014-06-28,00,24.431085205078148,64.0,1020.0,4.0,clear
2014-06-28,01,22.700006103515648,68.0,1020.0,4.0,clear
2014-06-28,02,21.107415771484398,70.0,1024.0,3.0,clear
2014-06-28,03,20.689324951171898,71.0,1024.0,4.0,clear
2014-06-28,04,17.249322509765648,78.0,1034.0,2.0,clear
2014-06-28,05,16.895654296875023,78.0,1034.0,2.0,clear
2014-06-28,06,16.775506591796898,80.0,1034.0,2.0,clear
2014-06-28,07,16.343988037109398,81.0,1034.0,2.0,clear
2014-06-28,08,16.145989990234398,82.0,1034.0,2.0,clear
2014-06-28,09,18.424707031250023,75.0,1027.0,4.0,clouds
2014-06-28,10,17.555993652343773,79.0,1029.0,3.0,clouds
2014-06-28,11,20.010003662109398,72.0,1022.0,5.0,clouds
2014-06-28,12,20.681909179687523,72.0,1022.0,5.0,clouds
2014-06-28,13,22.850000000000023,73.0,1023.0,5.0,clear
2014-06-28,14,22.728997802734398,72.0,1026.0,4.0,clouds
2014-06-28,15,23.660607910156273,71.0,1026.0,4.0,clear
2014-06-28,16,23.419335937500023,70.0,1035.0,1.0,clouds
2014-06-28,17,24.366662597656273,69.0,1035.0,1.0,clouds
2014-06-28,18,24.002008056640648,69.0,1034.0,2.0,clouds
2014-06-28,19,25.386651611328148,68.0,1034.0,2.0,clear
2014-06-28,20,25.459344482421898,67.0,1034.0,2.0,clear
2014-06-28,21,25.715386962890648,74.0,1025.0,4.0,clear
2014-06-28,22,25.920007324218773,78.0,1020.0,6.0,clear
2014-06-28,23,25.056665039062523,76.0,1024.0,5.0,clear
2014-06-29,00,24.831872558593773,78.0,1020.0,6.0,clear
2014-06-29,01,23.119073486328148,74.0,1028.0,3.0,clouds
2014-06-29,02,22.959985351562523,78.0,1020.0,5.0,clear
2014-06-29,03,22.770715332031273,81.0,1022.0,5.0,clear
2014-06-29,04,20.444543457031273,91.0,1033.0,2.0,clear
2014-06-29,05,21.749993896484398,99.0,1033.0,2.0,clouds
2014-06-29,06,21.193200683593773,97.0,1033.0,2.0,clouds
2014-06-29,07,17.893334960937523,91.0,1032.0,1.0,clear
2014-06-29,08,17.754663085937523,91.0,1032.0,1.0,clear
2014-06-29,09,20.140008544921898,99.0,1033.0,2.0,clear
2014-06-29,10,20.336083984375023,95.0,1033.0,2.0,clear
2014-06-29,11,20.754541015625023,89.0,1032.0,3.0,clear
2014-06-29,12,22.489617919921898,86.0,1032.0,3.0,clear
2014-06-29,13,22.563653564453148,78.0,1032.0,3.0,clear
2014-06-29,14,23.954339599609398,75.0,1031.0,3.0,clear
2014-06-29,15,23.709497070312523,76.0,1031.0,4.0,clouds
2014-06-29,16,25.645318603515648,71.0,1031.0,4.0,clouds
2014-06-29,17,25.945672607421898,70.0,1030.0,4.0,clouds
2014-06-29,18,27.032769775390648,70.0,1022.0,4.0,clouds
2014-06-29,19,27.120904541015648,69.0,1024.0,5.0,clouds
2014-06-29,20,28.450006103515648,69.0,1015.0,5.0,clouds
2014-06-29,21,27.967889404296898,69.0,1016.0,5.0,clouds
2014-06-29,22,25.551995849609398,69.0,1028.0,5.0,clouds
2014-06-29,23,25.256005859375023,69.0,1027.0,5.0,clouds
2014-06-30,00,25.115655517578148,69.0,1018.0,4.0,clouds
2014-06-30,01,24.740014648437523,69.0,1014.0,3.0,rain
2014-06-30,02,22.860009765625023,88.0,1015.0,2.0,clouds
2014-06-30,03,22.539636230468773,88.0,1016.0,2.0,rain
2014-06-30,04,21.223992919921898,91.0,1027.0,4.0,rain
2014-06-30,05,20.882989501953148,92.0,1027.0,4.0,rain
2014-06-30,06,20.924493408203148,92.0,1027.0,3.0,rain
2014-06-30,07,20.455987548828148,94.0,1027.0,3.0,rain
2014-06-30,08,20.369989013671898,94.0,1027.0,3.0,rain
2014-06-30,09,20.967492675781273,93.0,1027.0,3.0,rain
2014-06-30,10,20.653680419921898,94.0,1027.0,2.0,rain
2014-06-30,11,21.023339843750023,94.0,1027.0,2.0,rain
2014-06-30,12,22.306512451171898,92.0,1027.0,2.0,rain
2014-06-30,13,22.371667480468773,92.0,1027.0,2.0,rain
2014-06-30,14,23.350335693359398,91.0,1027.0,2.0,rain
2014-06-30,15,23.552514648437523,88.0,1026.0,3.0,rain
