2013-12-30 07:00:00,10.409997558593773,22.0,1020.0,2.0,sky is clear
2013-12-30 08:00:00,9.510003662109398,22.0,1020.0,1.0,sky is clear
2013-12-30 09:00:00,8.100000000000023,62.0,1020.0,1.0,sky is clear
2013-12-30 10:00:00,7.659997558593773,22.0,1021.0,1.0,sky is clear
2013-12-30 11:00:00,7.480004882812523,57.0,1021.0,1.0,sky is clear
2013-12-30 12:00:00,6.059991455078148,22.0,1021.0,1.0,sky is clear
2013-12-30 13:00:00,5.469995117187523,52.0,1021.0,1.0,sky is clear
2013-12-30 14:00:00,5.600000000000023,22.0,1022.0,1.0,sky is clear
2013-12-30 15:00:00,5.420007324218773,76.0,1023.0,1.0,sky is clear
2013-12-30 16:00:00,7.149987792968773,22.0,1024.0,1.0,sky is clear
2013-12-30 17:00:00,11.170007324218773,52.0,1025.0,1.0,sky is clear
2013-12-30 18:00:00,15.580010986328148,24.0,1024.0,1.0,sky is clear
2013-12-30 19:00:00,17.040002441406273,21.0,1022.0,1.0,sky is clear
2013-12-30 20:00:00,17.980004882812523,20.0,1022.0,1.0,sky is clear
2013-12-30 21:00:00,18.740014648437523,22.0,1021.0,0.0,sky is clear
2013-12-30 22:00:00,19.010003662109398,22.0,1021.0,0.0,sky is clear
2013-12-30 23:00:00,18.689996337890648,22.0,1021.0,0.0,sky is clear
2013-12-31 00:00:00,17.640008544921898,23.0,1022.0,1.0,sky is clear
2013-12-31 01:00:00,14.230004882812523,35.0,1021.0,1.0,sky is clear
2013-12-31 02:00:00,10.770013427734398,22.0,1021.0,1.0,sky is clear
2013-12-31 03:00:00,9.290002441406273,22.0,1022.0,1.0,sky is clear
2013-12-31 04:00:00,8.279992675781273,22.0,1022.0,1.0,sky is clear
2013-12-31 05:00:00,7.550012207031273,61.0,1024.0,1.0,sky is clear
2013-12-31 06:00:00,6.999993896484398,53.0,1023.0,1.0,sky is clear
2013-12-31 07:00:00,5.809991455078148,63.0,1023.0,1.0,sky is clear
2013-12-31 08:00:00,5.290002441406273,57.0,1022.0,1.0,sky is clear
2013-12-31 09:00:00,4.890008544921898,22.0,1022.0,1.0,sky is clear
2013-12-31 10:00:00,4.309991455078148,22.0,1022.0,1.0,sky is clear
2013-12-31 11:00:00,4.059991455078148,22.0,1022.0,1.0,sky is clear
2013-12-31 12:00:00,3.7950073242187727,49.0,1022.0,1.0,sky is clear
2013-12-31 13:00:00,3.5299926757812727,76.0,1022.0,1.0,sky is clear
2013-12-31 14:00:00,3.2499938964843977,54.0,1022.0,1.0,sky is clear
2013-12-31 15:00:00,3.6299987792968977,22.0,1022.0,1.0,sky is clear
2013-12-31 16:00:00,7.149987792968773,22.0,1022.0,1.0,sky is clear
2013-12-31 17:00:00,9.640008544921898,32.0,1010.0,1.0,sky is clear
2013-12-31 18:00:00,14.839990234375023,22.0,1022.0,1.0,sky is clear
2013-12-31 19:00:00,17.100000000000023,28.0,1021.0,1.0,sky is clear
2013-12-31 20:00:00,18.159997558593773,22.0,1019.0,1.0,sky is clear
2013-12-31 21:00:00,19.959985351562523,22.0,1019.0,0.0,sky is clear
2013-12-31 22:00:00,20.860009765625023,31.0,1018.0,1.0,sky is clear
2013-12-31 23:00:00,20.990014648437523,21.0,1018.0,1.0,sky is clear
2014-01-01 00:00:00,19.200006103515648,22.0,1019.0,0.0,few clouds
2014-01-01 01:00:00,16.670007324218773,38.0,1018.0,1.0,sky is clear
2014-01-01 02:00:00,14.290002441406273,22.0,1018.0,1.0,sky is clear
2014-01-01 03:00:00,11.879998779296898,22.0,1018.0,1.0,sky is clear
2014-01-01 04:00:00,10.779992675781273,22.0,1018.0,1.0,sky is clear
2014-01-01 05:00:00,9.809991455078148,22.0,1018.0,1.0,sky is clear
2014-01-01 06:00:00,8.580010986328148,22.0,1018.0,1.0,sky is clear
2014-01-01 07:00:00,7.899987792968773,22.0,1019.0,1.0,sky is clear
2014-01-01 08:00:00,7.550012207031273,22.0,1018.0,1.0,sky is clear
2014-01-01 09:00:00,6.709985351562523,22.0,1018.0,1.0,sky is clear
2014-01-01 10:00:00,6.279992675781273,76.0,1018.0,1.0,sky is clear
2014-01-01 11:00:00,5.629998779296898,77.0,1018.0,1.0,sky is clear
2014-01-01 12:00:00,5.490014648437523,62.0,1019.0,1.0,sky is clear
2014-01-01 13:00:00,4.990014648437523,22.0,1019.0,1.0,sky is clear
2014-01-01 14:00:00,4.429986572265648,77.0,1020.0,1.0,sky is clear
2014-01-01 15:00:00,4.020013427734398,81.0,1019.0,1.0,sky is clear
2014-01-01 16:00:00,7.309991455078148,22.0,1020.0,1.0,sky is clear
2014-01-01 17:00:00,11.200006103515648,22.0,1021.0,1.0,sky is clear
2014-01-01 18:00:00,13.619989013671898,22.0,1020.0,0.0,sky is clear
2014-01-01 19:00:00,15.990014648437523,22.0,1019.0,1.0,sky is clear
2014-01-01 20:00:00,18.189996337890648,22.0,1018.0,1.0,sky is clear
2014-01-01 21:00:00,18.990014648437523,22.0,1017.0,0.0,light rain
2014-01-01 22:00:00,19.730004882812523,22.0,1017.0,1.0,light rain
2014-01-01 23:00:00,20.219995117187523,26.0,1018.0,0.0,sky is clear
2014-01-02 00:00:00,19.390008544921898,28.0,1018.0,1.0,sky is clear
2014-01-02 01:00:00,16.420007324218773,22.0,1018.0,1.0,sky is clear
2014-01-02 02:00:00,12.610009765625023,49.0,1018.0,1.0,sky is clear
2014-01-02 03:00:00,19.611505126953148,35.0,998.0,1.0,sky is clear
2014-01-02 04:00:00,26.613000488281273,22.0,978.0,1.0,sky is clear
2014-01-02 05:00:00,26.613000488281273,22.0,978.0,1.0,sky is clear
2014-01-02 06:00:00,9.050012207031273,67.0,1019.0,1.0,sky is clear
2014-01-02 07:00:00,8.379998779296898,22.0,1019.0,1.0,sky is clear
2014-01-02 08:00:00,8.159997558593773,22.0,1019.0,1.0,sky is clear
2014-01-02 09:00:00,7.439996337890648,22.0,1019.0,1.0,sky is clear
2014-01-02 10:00:00,6.719995117187523,61.0,1020.0,1.0,sky is clear
2014-01-02 11:00:00,6.350000000000023,22.0,1020.0,1.0,sky is clear
2014-01-02 12:00:00,5.929986572265648,22.0,1020.0,1.0,sky is clear
2014-01-02 13:00:00,5.719995117187523,22.0,1020.0,1.0,sky is clear
2014-01-02 14:00:00,5.580010986328148,22.0,1020.0,1.0,sky is clear
2014-01-02 15:00:00,5.420007324218773,22.0,1020.0,1.0,sky is clear
2014-01-02 16:00:00,8.179986572265648,68.0,1021.0,1.0,sky is clear
2014-01-02 17:00:00,13.089990234375023,22.0,1021.0,1.0,sky is clear
2014-01-02 18:00:00,16.499993896484398,22.0,1020.0,1.0,sky is clear
2014-01-02 19:00:00,19.909997558593773,22.0,1019.0,1.0,sky is clear
2014-01-02 20:00:00,22.080010986328148,22.0,1018.0,1.0,sky is clear
2014-01-02 21:00:00,22.969995117187523,24.0,1017.0,2.0,sky is clear
2014-01-02 22:00:00,23.679986572265648,24.0,1017.0,1.0,sky is clear
2014-01-02 23:00:00,22.760003662109398,22.0,1016.0,1.0,sky is clear
2014-01-03 00:00:00,21.365014648437523,22.0,1016.0,1.0,sky is clear
2014-01-03 01:00:00,19.969995117187523,22.0,1016.0,2.0,sky is clear
2014-01-03 02:00:00,16.990014648437523,31.0,1015.0,1.0,sky is clear
2014-01-03 03:00:00,14.969995117187523,32.0,1016.0,1.0,haze
2014-01-03 04:00:00,13.929986572265648,40.0,1017.0,1.0,sky is clear
2014-01-03 05:00:00,12.499993896484398,22.0,1017.0,1.0,sky is clear
2014-01-03 06:00:00,11.909997558593773,24.0,1002.0,1.0,sky is clear
2014-01-03 07:00:00,11.719995117187523,22.0,1016.0,2.0,sky is clear
2014-01-03 08:00:00,10.749993896484398,22.0,1016.0,1.0,sky is clear
2014-01-03 09:00:00,9.529992675781273,51.0,1016.0,1.0,sky is clear
2014-01-03 10:00:00,8.959985351562523,55.0,1016.0,1.0,sky is clear
2014-01-03 11:00:00,8.140008544921898,22.0,1016.0,1.0,sky is clear
2014-01-03 12:00:00,8.529992675781273,63.0,1016.0,1.0,sky is clear
2014-01-03 13:00:00,7.830010986328148,22.0,1015.0,1.0,sky is clear
2014-01-03 14:00:00,8.159997558593773,60.0,1016.0,1.0,sky is clear
2014-01-03 15:00:00,7.550012207031273,22.0,1016.0,1.0,sky is clear
2014-01-03 16:00:00,9.300012207031273,22.0,1017.0,1.0,sky is clear
2014-01-03 17:00:00,13.510003662109398,22.0,1017.0,1.0,sky is clear
2014-01-03 18:00:00,17.510003662109398,31.0,1016.0,1.0,sky is clear
2014-01-03 19:00:00,19.490014648437523,36.0,1015.0,1.0,sky is clear
2014-01-03 20:00:00,20.899987792968773,22.0,1014.0,0.0,sky is clear
2014-01-03 21:00:00,22.029992675781273,22.0,1013.0,1.0,sky is clear
2014-01-03 22:00:00,22.890008544921898,22.0,1012.0,0.0,sky is clear
2014-01-03 23:00:00,22.749993896484398,21.0,1012.0,1.0,sky is clear
2014-01-04 00:00:00,21.490014648437523,22.0,1012.0,1.0,sky is clear
2014-01-04 01:00:00,18.689996337890648,22.0,1012.0,1.0,sky is clear
2014-01-04 02:00:00,14.990014648437523,36.0,1013.0,1.0,scattered clouds
2014-01-04 03:00:00,13.069635009765648,37.0,1012.0,0.0,scattered clouds
2014-01-04 04:00:00,11.760003662109398,22.0,1011.0,1.0,sky is clear
2014-01-04 05:00:00,11.129998779296898,22.0,1012.0,1.0,sky is clear
2014-01-04 06:00:00,9.559991455078148,22.0,1013.0,1.0,sky is clear
2014-01-04 07:00:00,9.379998779296898,22.0,1012.0,1.0,sky is clear
2014-01-04 08:00:00,8.469995117187523,74.0,1013.0,1.0,sky is clear
2014-01-04 09:00:00,7.839990234375023,72.0,1014.0,1.0,sky is clear
2014-01-04 10:00:00,8.339990234375023,22.0,1013.0,1.0,sky is clear
2014-01-04 11:00:00,7.929986572265648,57.0,1013.0,1.0,sky is clear
2014-01-04 12:00:00,7.459985351562523,57.0,1013.0,1.0,sky is clear
2014-01-04 13:00:00,7.499993896484398,57.0,1014.0,1.0,sky is clear
2014-01-04 14:00:00,7.290002441406273,75.0,1014.0,1.0,sky is clear
2014-01-04 15:00:00,7.360009765625023,22.0,1014.0,1.0,sky is clear
2014-01-04 16:00:00,8.339990234375023,22.0,1015.0,1.0,sky is clear
2014-01-04 17:00:00,11.700006103515648,55.0,1015.0,1.0,sky is clear
2014-01-04 18:00:00,14.360009765625023,22.0,1015.0,0.0,sky is clear
2014-01-04 19:00:00,16.399987792968773,42.0,1014.0,1.0,sky is clear
2014-01-04 20:00:00,17.619989013671898,22.0,1013.0,0.0,sky is clear
2014-01-04 21:00:00,18.619989013671898,37.0,1013.0,0.0,sky is clear
2014-01-04 22:00:00,19.290002441406273,36.0,1013.0,1.0,sky is clear
2014-01-04 23:00:00,18.149987792968773,22.0,1013.0,1.0,sky is clear
2014-01-05 00:00:00,16.899987792968773,22.0,1013.0,1.0,sky is clear
2014-01-05 01:00:00,15.649987792968773,22.0,1013.0,1.0,sky is clear
2014-01-05 02:00:00,13.200006103515648,50.0,1014.0,1.0,sky is clear
2014-01-05 03:00:00,11.469995117187523,22.0,1014.0,1.0,sky is clear
2014-01-05 04:00:00,9.959985351562523,22.0,1015.0,1.0,sky is clear
2014-01-05 05:00:00,8.839990234375023,22.0,1016.0,1.0,sky is clear
2014-01-05 06:00:00,8.490014648437523,70.0,1015.0,1.0,sky is clear
2014-01-05 07:00:00,7.649987792968773,22.0,1016.0,1.0,sky is clear
2014-01-05 08:00:00,7.290002441406273,22.0,1016.0,1.0,sky is clear
2014-01-05 09:00:00,7.149987792968773,22.0,1017.0,1.0,sky is clear
2014-01-05 10:00:00,6.159997558593773,22.0,1017.0,1.0,sky is clear
2014-01-05 11:00:00,5.809991455078148,22.0,1017.0,1.0,sky is clear
2014-01-05 12:00:00,5.860009765625023,64.0,1018.0,1.0,sky is clear
2014-01-05 13:00:00,5.189996337890648,81.0,1019.0,1.0,sky is clear
2014-01-05 14:00:00,4.100000000000023,87.0,1019.0,1.0,sky is clear
2014-01-05 15:00:00,4.080010986328148,22.0,1020.0,1.0,sky is clear
2014-01-05 16:00:00,5.300012207031273,22.0,1021.0,1.0,sky is clear
2014-01-05 17:00:00,11.339990234375023,40.0,1022.0,1.0,sky is clear
2014-01-05 18:00:00,13.499993896484398,22.0,1022.0,1.0,sky is clear
2014-01-05 19:00:00,15.629998779296898,22.0,1020.0,1.0,sky is clear
2014-01-05 20:00:00,16.740014648437523,34.0,1019.0,1.0,sky is clear
2014-01-05 21:00:00,17.529992675781273,16.0,1019.0,0.0,sky is clear
2014-01-05 22:00:00,18.080010986328148,19.0,1019.0,1.0,sky is clear
2014-01-05 23:00:00,18.409997558593773,22.0,1018.0,1.0,sky is clear
2014-01-06 00:00:00,17.700006103515648,22.0,1018.0,0.0,sky is clear
2014-01-06 01:00:00,14.379998779296898,22.0,1019.0,1.0,sky is clear
2014-01-06 02:00:00,11.820001220703148,22.0,1020.0,1.0,sky is clear
2014-01-06 03:00:00,9.990014648437523,22.0,1021.0,1.0,sky is clear
2014-01-06 04:00:00,8.439996337890648,37.0,1021.0,1.0,sky is clear
2014-01-06 05:00:00,7.760003662109398,42.0,1022.0,1.0,sky is clear
2014-01-06 06:00:00,7.600000000000023,22.0,1022.0,1.0,sky is clear
2014-01-06 07:00:00,6.219995117187523,50.0,1023.0,1.0,sky is clear
2014-01-06 08:00:00,6.610009765625023,22.0,1022.0,1.0,sky is clear
2014-01-06 09:00:00,6.610009765625023,32.0,1022.0,1.0,sky is clear
2014-01-06 10:00:00,6.399987792968773,55.0,1022.0,1.0,sky is clear
2014-01-06 11:00:00,5.860009765625023,56.0,1023.0,1.0,sky is clear
2014-01-06 12:00:00,7.010003662109398,25.0,1023.0,1.0,sky is clear
2014-01-06 13:00:00,6.360009765625023,51.0,1024.0,1.0,sky is clear
2014-01-06 14:00:00,5.980004882812523,49.0,1025.0,1.0,sky is clear
2014-01-06 15:00:00,5.330010986328148,52.0,1025.0,1.0,sky is clear
2014-01-06 16:00:00,7.820001220703148,32.0,1026.0,1.0,sky is clear
2014-01-06 17:00:00,11.670007324218773,22.0,1025.0,1.0,sky is clear
2014-01-06 18:00:00,14.640008544921898,13.0,1025.0,1.0,sky is clear
2014-01-06 19:00:00,16.420007324218773,22.0,1024.0,0.0,sky is clear
2014-01-06 20:00:00,17.730004882812523,22.0,1022.0,1.0,sky is clear
2014-01-06 21:00:00,18.510003662109398,22.0,1021.0,1.0,sky is clear
2014-01-06 22:00:00,19.379998779296898,22.0,1021.0,0.0,sky is clear
2014-01-06 23:00:00,19.550012207031273,22.0,1020.0,1.0,sky is clear
2014-01-07 00:00:00,18.300012207031273,21.0,1020.0,1.0,sky is clear
2014-01-07 01:00:00,15.659997558593773,14.0,1020.0,1.0,sky is clear
2014-01-07 02:00:00,13.080010986328148,22.0,1020.0,1.0,sky is clear
2014-01-07 03:00:00,11.080010986328148,22.0,1021.0,0.0,sky is clear
2014-01-07 04:00:00,9.540002441406273,28.0,1021.0,1.0,sky is clear
2014-01-07 05:00:00,8.600000000000023,22.0,1021.0,1.0,sky is clear
2014-01-07 06:00:00,7.760003662109398,22.0,1020.0,1.0,sky is clear
2014-01-07 07:00:00,7.399987792968773,33.0,1019.0,1.0,sky is clear
2014-01-07 08:00:00,6.929986572265648,47.0,1020.0,1.0,sky is clear
2014-01-07 09:00:00,6.119989013671898,22.0,1020.0,1.0,sky is clear
2014-01-07 10:00:00,5.450006103515648,22.0,1020.0,1.0,sky is clear
2014-01-07 11:00:00,5.379998779296898,22.0,1020.0,1.0,sky is clear
2014-01-07 12:00:00,4.909997558593773,55.0,1020.0,1.0,sky is clear
2014-01-07 13:00:00,4.260003662109398,22.0,1020.0,1.0,sky is clear
2014-01-07 14:00:00,4.279992675781273,60.0,1019.0,1.0,sky is clear
2014-01-07 15:00:00,5.540002441406273,56.0,1020.0,1.0,sky is clear
2014-01-07 16:00:00,7.230004882812523,57.0,1020.0,1.0,sky is clear
2014-01-07 17:00:00,11.330010986328148,22.0,1021.0,1.0,sky is clear
2014-01-07 18:00:00,14.529992675781273,34.0,1020.0,2.0,sky is clear
2014-01-07 19:00:00,17.080010986328148,22.0,1019.0,0.0,sky is clear
2014-01-07 20:00:00,18.330010986328148,22.0,1017.0,1.0,sky is clear
2014-01-07 21:00:00,19.119989013671898,17.0,1016.0,1.0,sky is clear
2014-01-07 22:00:00,19.089990234375023,18.0,1016.0,1.0,sky is clear
2014-01-07 23:00:00,18.450006103515648,16.0,1017.0,1.0,sky is clear
2014-01-08 00:00:00,16.510003662109398,20.0,1016.0,1.0,sky is clear
2014-01-08 01:00:00,14.490014648437523,22.0,1017.0,1.0,sky is clear
2014-01-08 02:00:00,13.939996337890648,22.0,1016.0,0.0,sky is clear
2014-01-08 03:00:00,13.390008544921898,22.0,1016.0,0.0,sky is clear
2014-01-08 04:00:00,11.890008544921898,22.0,1017.0,1.0,sky is clear
2014-01-08 05:00:00,10.080010986328148,22.0,1017.0,0.0,sky is clear
2014-01-08 06:00:00,9.939996337890648,22.0,1017.0,1.0,sky is clear
2014-01-08 07:00:00,9.550012207031273,22.0,1017.0,0.0,sky is clear
2014-01-08 08:00:00,8.800012207031273,22.0,1017.0,1.0,sky is clear
2014-01-08 09:00:00,7.520013427734398,22.0,1017.0,1.0,sky is clear
2014-01-08 10:00:00,6.740014648437523,22.0,1017.0,0.0,sky is clear
2014-01-08 11:00:00,5.770013427734398,22.0,1017.0,1.0,sky is clear
2014-01-08 12:00:00,5.089990234375023,22.0,1016.0,1.0,sky is clear
2014-01-08 13:00:00,4.610009765625023,22.0,1016.0,1.0,sky is clear
2014-01-08 14:00:00,4.869989013671898,22.0,1018.0,1.0,sky is clear
2014-01-08 15:00:00,4.860009765625023,22.0,1018.0,1.0,sky is clear
2014-01-08 16:00:00,7.689996337890648,22.0,1018.0,1.0,sky is clear
2014-01-08 17:00:00,14.170007324218773,22.0,1019.0,1.0,sky is clear
2014-01-08 18:00:00,16.499993896484398,35.0,1018.0,1.0,sky is clear
2014-01-08 19:00:00,14.952508544921898,20.0,1024.0,1.0,sky is clear
2014-01-08 20:00:00,17.709985351562523,22.0,1017.0,1.0,sky is clear
2014-01-08 21:00:00,18.809991455078148,22.0,1016.0,0.0,sky is clear
2014-01-08 22:00:00,19.230004882812523,17.0,1016.0,1.0,sky is clear
2014-01-08 23:00:00,19.100000000000023,22.0,1016.0,0.0,sky is clear
2014-01-09 00:00:00,17.830010986328148,22.0,1016.0,1.0,sky is clear
2014-01-09 01:00:00,15.339990234375023,22.0,1016.0,1.0,sky is clear
2014-01-09 02:00:00,12.850000000000023,22.0,1016.0,1.0,sky is clear
2014-01-09 03:00:00,10.800012207031273,22.0,1017.0,1.0,sky is clear
2014-01-09 04:00:00,9.330010986328148,44.0,1017.0,1.0,sky is clear
2014-01-09 05:00:00,8.570001220703148,22.0,1017.0,1.0,sky is clear
2014-01-09 06:00:00,7.420007324218773,22.0,1017.0,1.0,sky is clear
2014-01-09 07:00:00,6.959985351562523,59.0,1018.0,1.0,sky is clear
2014-01-09 08:00:00,6.490014648437523,22.0,1017.0,1.0,sky is clear
2014-01-09 09:00:00,6.040002441406273,54.0,1017.0,1.0,sky is clear
2014-01-09 10:00:00,6.230004882812523,22.0,1017.0,1.0,sky is clear
2014-01-09 11:00:00,5.670007324218773,22.0,1017.0,1.0,sky is clear
2014-01-09 12:00:00,5.629998779296898,73.0,1016.0,1.0,sky is clear
2014-01-09 13:00:00,4.879998779296898,72.0,1016.0,1.0,sky is clear
2014-01-09 14:00:00,5.070001220703148,68.0,1017.0,1.0,sky is clear
2014-01-09 15:00:00,4.820001220703148,22.0,1017.0,1.0,sky is clear
2014-01-09 16:00:00,6.749993896484398,22.0,1018.0,1.0,sky is clear
2014-01-09 17:00:00,9.149987792968773,43.0,1017.0,1.0,sky is clear
2014-01-09 18:00:00,11.909997558593773,40.0,1017.0,1.0,sky is clear
2014-01-09 19:00:00,13.809991455078148,35.0,1017.0,1.0,sky is clear
2014-01-09 20:00:00,16.179986572265648,28.0,1015.0,1.0,sky is clear
2014-01-09 21:00:00,18.339990234375023,21.0,1014.0,1.0,sky is clear
2014-01-09 22:00:00,18.740014648437523,22.0,1014.0,1.0,sky is clear
2014-01-09 23:00:00,18.459985351562523,24.0,1013.0,1.0,sky is clear
2014-01-10 00:00:00,17.135003662109398,27.0,1013.0,1.0,sky is clear
2014-01-10 01:00:00,15.809991455078148,31.0,1014.0,1.0,sky is clear
2014-01-10 02:00:00,12.439996337890648,38.0,1014.0,1.0,sky is clear
2014-01-10 03:00:00,10.719995117187523,22.0,1015.0,1.0,sky is clear
2014-01-10 04:00:00,9.270013427734398,52.0,1015.0,1.0,sky is clear
2014-01-10 05:00:00,8.020013427734398,49.0,1015.0,1.0,sky is clear
2014-01-10 06:00:00,6.990014648437523,51.0,1016.0,1.0,sky is clear
2014-01-10 07:00:00,6.679986572265648,22.0,1016.0,1.0,sky is clear
2014-01-10 08:00:00,5.480004882812523,62.0,1017.0,1.0,sky is clear
2014-01-10 09:00:00,4.640008544921898,22.0,1017.0,1.0,sky is clear
2014-01-10 10:00:00,4.719995117187523,22.0,1016.0,1.0,sky is clear
2014-01-10 11:00:00,3.6199890136718977,22.0,1017.0,1.0,sky is clear
2014-01-10 12:00:00,3.7199951171875227,59.0,1017.0,1.0,sky is clear
2014-01-10 13:00:00,3.6499877929687727,22.0,1017.0,1.0,sky is clear
2014-01-10 14:00:00,3.0400024414062727,22.0,1018.0,1.0,sky is clear
2014-01-10 15:00:00,3.1700073242187727,60.0,1019.0,1.0,sky is clear
2014-01-10 16:00:00,5.839990234375023,52.0,1019.0,0.0,sky is clear
2014-01-10 17:00:00,10.189996337890648,22.0,1019.0,1.0,sky is clear
2014-01-10 18:00:00,12.219995117187523,22.0,1020.0,0.0,sky is clear
2014-01-10 19:00:00,15.050012207031273,22.0,1019.0,1.0,sky is clear
2014-01-10 20:00:00,16.360009765625023,22.0,1017.0,2.0,sky is clear
2014-01-10 21:00:00,17.800012207031273,32.0,1017.0,1.0,sky is clear
2014-01-10 22:00:00,17.749993896484398,22.0,1003.0,1.0,sky is clear
2014-01-10 23:00:00,17.869989013671898,21.0,1003.0,1.0,sky is clear
2014-01-11 00:00:00,18.399987792968773,21.0,1003.0,1.0,sky is clear
2014-01-11 01:00:00,15.219995117187523,22.0,1017.0,1.0,sky is clear
2014-01-11 02:00:00,12.790002441406273,40.0,1018.0,1.0,sky is clear
2014-01-11 03:00:00,11.059991455078148,48.0,1006.0,1.0,sky is clear
2014-01-11 04:00:00,8.300012207031273,53.0,1006.0,1.0,sky is clear
2014-01-11 05:00:00,9.010003662109398,22.0,1019.0,1.0,sky is clear
2014-01-11 06:00:00,8.170007324218773,57.0,1006.0,1.0,sky is clear
2014-01-11 07:00:00,8.159997558593773,22.0,1019.0,1.0,sky is clear
2014-01-11 08:00:00,6.760003662109398,55.0,1020.0,1.0,sky is clear
2014-01-11 09:00:00,6.390008544921898,22.0,1020.0,2.0,sky is clear
2014-01-11 10:00:00,5.879998779296898,22.0,1020.0,1.0,sky is clear
2014-01-11 11:00:00,5.300012207031273,70.0,1020.0,1.0,sky is clear
2014-01-11 12:00:00,4.809991455078148,65.0,1020.0,1.0,sky is clear
2014-01-11 13:00:00,4.469995117187523,22.0,1021.0,1.0,sky is clear
2014-01-11 14:00:00,3.9900146484375227,22.0,1021.0,1.0,sky is clear
2014-01-11 15:00:00,4.409997558593773,22.0,1021.0,1.0,sky is clear
2014-01-11 16:00:00,6.830010986328148,53.0,1023.0,1.0,sky is clear
2014-01-11 17:00:00,11.059991455078148,43.0,1023.0,1.0,sky is clear
2014-01-11 18:00:00,14.610009765625023,22.0,1022.0,0.0,sky is clear
2014-01-11 19:00:00,17.230004882812523,22.0,1021.0,1.0,sky is clear
2014-01-11 20:00:00,18.540002441406273,22.0,1019.0,1.0,sky is clear
2014-01-11 21:00:00,19.499993896484398,22.0,1018.0,1.0,sky is clear
2014-01-11 22:00:00,19.990014648437523,22.0,1018.0,1.0,sky is clear
2014-01-11 23:00:00,20.329278564453148,24.0,1019.0,0.0,broken clouds
2014-01-12 00:00:00,20.899987792968773,24.0,1003.0,1.0,sky is clear
2014-01-12 01:00:00,16.899987792968773,22.0,1017.0,1.0,sky is clear
2014-01-12 02:00:00,14.149987792968773,22.0,1017.0,1.0,sky is clear
2014-01-12 03:00:00,11.679986572265648,43.0,1017.0,1.0,sky is clear
2014-01-12 04:00:00,10.709985351562523,57.0,1016.0,1.0,sky is clear
2014-01-12 05:00:00,9.469995117187523,22.0,1017.0,1.0,sky is clear
2014-01-12 06:00:00,8.939996337890648,54.0,1016.0,1.0,sky is clear
2014-01-12 07:00:00,7.670007324218773,22.0,1016.0,1.0,sky is clear
2014-01-12 08:00:00,7.450006103515648,22.0,1015.0,1.0,sky is clear
2014-01-12 09:00:00,6.730004882812523,22.0,1015.0,1.0,sky is clear
2014-01-12 10:00:00,6.240014648437523,22.0,1015.0,1.0,sky is clear
2014-01-12 11:00:00,6.219995117187523,22.0,1015.0,1.0,sky is clear
2014-01-12 12:00:00,6.249993896484398,22.0,1014.0,1.0,sky is clear
2014-01-12 13:00:00,6.420007324218773,22.0,1015.0,1.0,sky is clear
2014-01-12 14:00:00,6.339990234375023,70.0,1015.0,1.0,sky is clear
2014-01-12 15:00:00,6.360009765625023,68.0,1015.0,1.0,sky is clear
2014-01-12 16:00:00,7.619989013671898,61.0,1016.0,1.0,sky is clear
2014-01-12 17:00:00,11.260003662109398,22.0,1018.0,0.0,sky is clear
2014-01-12 18:00:00,14.149987792968773,22.0,1017.0,1.0,sky is clear
2014-01-12 19:00:00,16.830010986328148,39.0,1017.0,1.0,sky is clear
2014-01-12 20:00:00,18.170007324218773,22.0,1016.0,1.0,sky is clear
2014-01-12 21:00:00,19.249993896484398,22.0,1015.0,1.0,sky is clear
2014-01-12 22:00:00,19.790002441406273,22.0,1015.0,1.0,sky is clear
2014-01-12 23:00:00,18.860009765625023,22.0,1016.0,2.0,sky is clear
2014-01-13 00:00:00,17.705010986328148,29.0,1016.0,1.0,sky is clear
2014-01-13 01:00:00,16.550012207031273,37.0,1017.0,1.0,sky is clear
2014-01-13 02:00:00,14.350000000000023,45.0,1018.0,1.0,sky is clear
2014-01-13 03:00:00,12.559991455078148,22.0,1018.0,1.0,sky is clear
2014-01-13 04:00:00,11.969995117187523,22.0,1019.0,2.0,sky is clear
2014-01-13 05:00:00,11.089990234375023,61.0,1021.0,1.0,sky is clear
2014-01-13 06:00:00,11.020013427734398,22.0,1021.0,3.0,sky is clear
2014-01-13 07:00:00,9.920007324218773,57.0,1021.0,1.0,sky is clear
2014-01-13 08:00:00,9.249993896484398,22.0,1021.0,1.0,sky is clear
2014-01-13 09:00:00,8.700006103515648,22.0,1022.0,1.0,sky is clear
2014-01-13 10:00:00,7.230004882812523,22.0,1023.0,1.0,sky is clear
2014-01-13 11:00:00,7.040002441406273,22.0,1023.0,0.0,sky is clear
2014-01-13 12:00:00,6.820001220703148,22.0,1023.0,1.0,sky is clear
2014-01-13 13:00:00,7.149987792968773,66.0,1024.0,1.0,sky is clear
2014-01-13 14:00:00,6.320001220703148,22.0,1024.0,2.0,sky is clear
2014-01-13 15:00:00,5.580010986328148,22.0,1025.0,1.0,sky is clear
2014-01-13 16:00:00,7.999993896484398,58.0,1026.0,1.0,sky is clear
2014-01-13 17:00:00,12.570001220703148,41.0,1026.0,1.0,sky is clear
2014-01-13 18:00:00,14.790002441406273,30.0,1026.0,1.0,sky is clear
2014-01-13 19:00:00,17.830010986328148,24.0,1026.0,0.0,sky is clear
