2013-03-23,08,17.040002441406273,48.0,1002.0,0.0,clear
2013-03-23,09,15.920007324218773,50.0,1002.0,0.0,clear
2013-03-23,10,15.179986572265648,48.0,1002.0,0.0,clear
2013-03-23,11,14.420007324218773,48.0,1002.0,0.0,clear
2013-03-23,12,13.770013427734398,53.0,1002.0,0.0,clear
2013-03-23,13,13.369989013671898,49.0,1002.0,0.0,clear
2013-03-23,14,13.290002441406273,51.0,1003.0,0.0,clear
2013-03-23,15,15.730004882812523,44.0,1004.0,0.0,clear
2013-03-23,16,19.059991455078148,36.0,1004.0,0.0,clear
2013-03-23,17,21.939996337890648,28.0,1005.0,0.0,clear
2013-03-23,18,23.920007324218773,30.0,1004.0,0.0,clear
2013-03-23,19,25.219995117187523,29.0,1004.0,0.0,clear
2013-03-23,20,26.390008544921898,28.0,1003.0,0.0,clear
2013-03-23,21,27.189996337890648,24.0,1002.0,0.0,clear
2013-03-23,22,27.719995117187523,21.0,1005.0,6.0,clear
2013-03-23,23,27.839990234375023,23.0,1002.0,0.0,clear
2013-03-24,00,27.339990234375023,19.0,1002.0,0.0,clear
2013-03-24,01,26.550012207031273,20.0,1001.0,0.0,clear
2013-03-24,02,24.980004882812523,20.0,1002.0,0.0,clear
2013-03-24,03,23.249993896484398,20.0,1002.0,0.0,clear
2013-03-24,04,21.529992675781273,22.0,1003.0,0.0,clear
2013-03-24,05,20.369989013671898,21.0,1004.0,0.0,clear
2013-03-24,06,18.689996337890648,27.0,1005.0,0.0,clear
2013-03-24,07,16.920007324218773,29.0,1005.0,0.0,clear
2013-03-24,08,14.700006103515648,31.0,1005.0,0.0,clear
2013-03-24,09,13.059991455078148,37.0,1006.0,0.0,clear
2013-03-24,10,11.890008544921898,23.0,1006.0,0.0,clear
2013-03-24,11,11.170007324218773,27.0,1006.0,0.0,clear
2013-03-24,12,10.480004882812523,30.0,1006.0,0.0,clear
2013-03-24,13,9.730004882812523,31.0,1007.0,0.0,clear
2013-03-24,14,9.770013427734398,27.0,1009.0,0.0,clear
2013-03-24,15,12.550012207031273,28.0,1010.0,0.0,clear
2013-03-24,16,16.659997558593773,25.0,1011.0,0.0,clear
2013-03-24,17,19.760003662109398,13.0,1014.0,0.0,clear
2013-03-24,18,20.790002441406273,7.0,1013.0,2.0,clear
2013-03-24,20,23.490014648437523,11.0,1012.0,0.0,clear
2013-03-24,21,24.540002441406273,11.0,1012.0,1.0,clear
2013-03-24,22,25.209985351562523,5.0,1011.0,1.0,clear
2013-03-25,04,18.830010986328148,11.0,1011.0,0.0,clear
2013-03-25,05,17.909997558593773,12.0,1011.0,0.0,clear
2013-03-25,06,16.469995117187523,15.0,1012.0,0.0,clear
2013-03-25,07,14.839990234375023,16.0,1012.0,0.0,clear
2013-03-25,08,13.510003662109398,17.0,1012.0,0.0,clear
2013-03-25,09,12.330010986328148,19.0,1013.0,0.0,clear
2013-03-25,10,11.580010986328148,21.0,1012.0,0.0,clear
2013-03-25,11,10.450006103515648,30.0,1012.0,0.0,clear
2013-03-25,12,9.369989013671898,35.0,1013.0,0.0,clear
2013-03-25,13,8.679986572265648,42.0,1013.0,0.0,clear
2013-03-25,14,8.619989013671898,47.0,1013.0,0.0,clear
2013-03-25,15,11.059991455078148,40.0,1014.0,0.0,clear
2013-03-25,17,18.589990234375023,18.0,1014.0,0.0,clear
2013-03-25,18,20.899987792968773,17.0,1014.0,0.0,clear
2013-03-25,19,22.350000000000023,9.0,1014.0,1.0,clear
2013-03-25,20,23.550012207031273,13.0,1013.0,0.0,clear
2013-03-25,21,24.119989013671898,6.0,1013.0,0.0,clear
2013-03-26,00,25.629998779296898,13.0,1009.0,0.0,clear
2013-03-26,01,24.969995117187523,12.0,1008.0,0.0,clear
2013-03-26,02,22.790002441406273,13.0,1008.0,0.0,clear
2013-03-26,03,20.820001220703148,15.0,1009.0,0.0,clear
2013-03-26,04,19.040002441406273,15.0,1009.0,0.0,clear
2013-03-26,05,17.550012207031273,16.0,1010.0,0.0,clear
2013-03-26,06,15.820001220703148,19.0,1010.0,0.0,clear
2013-03-26,07,14.709985351562523,23.0,1010.0,0.0,clear
2013-03-26,08,13.499993896484398,25.0,1010.0,0.0,clear
2013-03-26,09,12.920007324218773,26.0,1010.0,0.0,clear
2013-03-26,10,12.559991455078148,32.0,1010.0,0.0,clear
2013-03-26,11,12.129998779296898,35.0,1010.0,0.0,clear
2013-03-26,12,11.300012207031273,41.0,1011.0,0.0,clear
2013-03-26,13,10.179986572265648,46.0,1012.0,0.0,clear
2013-03-26,14,10.189996337890648,49.0,1012.0,0.0,clear
2013-03-26,15,13.050012207031273,36.0,1014.0,0.0,clear
2013-03-26,16,17.740014648437523,27.0,1015.0,0.0,clear
2013-03-26,17,20.760003662109398,19.0,1014.0,0.0,clear
2013-03-26,18,23.219995117187523,17.0,1014.0,0.0,clear
2013-03-26,19,25.110009765625023,13.0,1013.0,0.0,clear
2013-03-26,20,26.100000000000023,13.0,1012.0,0.0,clouds
2013-03-26,21,27.149987792968773,7.0,1012.0,0.0,clouds
2013-03-26,22,27.659997558593773,12.0,1011.0,0.0,clouds
2013-03-26,23,28.089990234375023,12.0,1010.0,0.0,clouds
2013-03-27,00,27.800012207031273,12.0,1009.0,0.0,clouds
2013-03-27,01,27.140008544921898,12.0,1009.0,0.0,clouds
2013-03-27,02,25.360009765625023,18.0,1010.0,0.0,clouds
2013-03-27,03,22.219995117187523,18.0,1010.0,0.0,clouds
2013-03-27,04,20.209985351562523,27.0,1011.0,0.0,clouds
2013-03-27,05,18.420007324218773,26.0,1011.0,0.0,clouds
2013-03-27,06,17.409997558593773,31.0,1011.0,0.0,clouds
2013-03-27,08,15.820001220703148,42.0,1010.0,0.0,clouds
2013-03-27,09,15.279992675781273,42.0,1010.0,0.0,clouds
2013-03-27,10,14.860009765625023,38.0,1012.0,0.0,clouds
2013-03-27,13,13.260003662109398,36.0,1010.0,0.0,clouds
2013-03-27,14,14.145013427734398,33.0,1010.0,0.0,clouds
2013-03-27,15,15.029992675781273,31.0,1011.0,0.0,clouds
2013-03-27,16,18.719995117187523,26.0,1012.0,0.0,clouds
2013-03-27,17,21.800012207031273,22.0,1011.0,0.0,clouds
2013-03-27,19,26.399987792968773,18.0,1010.0,0.0,clouds
2013-03-27,20,27.429986572265648,14.0,1011.0,0.0,clouds
2013-03-27,21,28.640008544921898,11.0,1010.0,1.0,clouds
2013-03-27,23,29.980004882812523,12.0,1007.0,0.0,clouds
2013-03-28,00,29.899987792968773,11.0,1006.0,0.0,clouds
2013-03-28,01,29.339990234375023,12.0,1006.0,0.0,clouds
2013-03-28,03,24.249993896484398,19.0,1006.0,0.0,clouds
2013-03-28,04,21.640008544921898,19.0,1007.0,0.0,clouds
2013-03-28,06,18.629998779296898,27.0,1009.0,0.0,clouds
2013-03-28,07,17.670007324218773,21.0,1008.0,0.0,clouds
2013-03-28,08,16.270013427734398,23.0,1008.0,0.0,clouds
2013-03-28,09,15.629998779296898,37.0,1008.0,0.0,clouds
2013-03-28,10,15.230004882812523,31.0,1008.0,0.0,clouds
2013-03-28,11,14.649987792968773,29.0,1008.0,0.0,clouds
2013-03-28,12,14.179986572265648,28.0,1008.0,0.0,clouds
2013-03-28,13,13.999993896484398,26.0,1009.0,0.0,clouds
2013-03-28,14,13.830010986328148,32.0,1009.0,0.0,clouds
2013-03-28,15,15.909997558593773,30.0,1009.0,0.0,clouds
2013-03-28,16,19.490014648437523,20.0,1011.0,1.0,clouds
2013-03-28,17,22.709985351562523,17.0,1011.0,0.0,clouds
2013-03-28,18,24.350000000000023,21.0,1011.0,0.0,clouds
2013-03-28,19,25.959985351562523,19.0,1010.0,0.0,clouds
2013-03-29,03,23.409997558593773,17.0,1009.0,0.0,clouds
2013-03-29,04,21.330010986328148,27.0,1009.0,0.0,clouds
2013-03-29,05,19.350000000000023,33.0,1010.0,0.0,clouds
2013-03-29,06,17.830010986328148,33.0,1010.0,0.0,clouds
2013-03-29,07,16.939996337890648,40.0,1011.0,0.0,clouds
2013-03-29,08,15.969995117187523,43.0,1012.0,0.0,clouds
2013-03-29,10,14.839990234375023,47.0,1012.0,0.0,clouds
2013-03-29,13,13.820001220703148,32.0,1012.0,0.0,clouds
2013-03-29,15,15.659997558593773,33.0,1014.0,0.0,clouds
2013-03-29,16,18.679986572265648,27.0,1014.0,0.0,clouds
2013-03-29,17,21.839990234375023,21.0,1015.0,0.0,clouds
2013-03-29,18,24.619989013671898,21.0,1015.0,0.0,clouds
2013-03-29,19,26.469995117187523,15.0,1015.0,0.0,clouds
2013-03-29,20,27.459985351562523,15.0,1015.0,0.0,clouds
2013-03-29,21,28.469995117187523,16.0,1013.0,0.0,clouds
2013-03-29,22,28.969995117187523,15.0,1011.0,1.0,clouds
2013-03-29,23,29.059991455078148,15.0,1011.0,1.0,clouds
2013-03-30,00,28.629998779296898,17.0,1011.0,0.0,clouds
2013-03-30,01,27.839990234375023,13.0,1012.0,0.0,clouds
2013-03-30,02,26.129998779296898,18.0,1011.0,0.0,clouds
2013-03-30,03,23.550012207031273,22.0,1012.0,0.0,clouds
2013-03-30,04,21.510003662109398,30.0,1012.0,0.0,clouds
2013-03-30,05,20.080010986328148,36.0,1013.0,0.0,clouds
2013-03-30,06,18.860009765625023,39.0,1013.0,0.0,clouds
2013-03-30,07,17.999993896484398,39.0,1013.0,0.0,clouds
2013-03-30,08,17.230004882812523,42.0,1014.0,0.0,clouds
2013-03-30,10,16.140008544921898,44.0,1014.0,0.0,clouds
2013-03-30,11,15.420007324218773,45.0,1014.0,0.0,clouds
2013-03-30,12,14.450006103515648,44.0,1014.0,0.0,clouds
2013-03-30,13,13.559991455078148,50.0,1015.0,0.0,clouds
2013-03-30,14,13.429986572265648,50.0,1015.0,0.0,clear
2013-03-30,15,16.290002441406273,43.0,1015.0,0.0,clear
2013-03-30,16,20.379998779296898,29.0,1016.0,0.0,clear
2013-03-30,17,23.629998779296898,28.0,1017.0,0.0,clear
2013-03-30,18,26.119989013671898,22.0,1016.0,0.0,clear
2013-03-30,19,27.570001220703148,15.0,1016.0,0.0,clouds
2013-03-30,20,28.959985351562523,15.0,1015.0,0.0,clear
2013-03-30,22,30.429986572265648,11.0,1014.0,0.0,clear
2013-03-30,23,30.350000000000023,16.0,1014.0,1.0,clear
2013-03-31,01,28.700006103515648,12.0,1013.0,0.0,clouds
2013-03-31,02,26.659997558593773,12.0,1013.0,0.0,clouds
2013-03-31,03,24.140008544921898,18.0,1013.0,0.0,clouds
2013-03-31,04,22.200006103515648,24.0,1014.0,0.0,clouds
2013-03-31,06,19.070001220703148,37.0,1014.0,0.0,clouds
2013-03-31,07,18.459985351562523,39.0,1013.0,0.0,clouds
2013-03-31,08,17.990014648437523,34.0,1015.0,0.0,clouds
2013-03-31,09,17.760003662109398,43.0,1013.0,0.0,clouds
2013-03-31,10,17.629998779296898,43.0,1013.0,0.0,clouds
2013-03-31,12,17.309991455078148,38.0,1013.0,0.0,clouds
2013-03-31,13,17.080010986328148,36.0,1013.0,0.0,clouds
2013-03-31,14,16.869989013671898,43.0,1015.0,0.0,clouds
2013-03-31,15,17.649987792968773,43.0,1015.0,0.0,clouds
2013-03-31,17,21.850000000000023,27.0,1015.0,0.0,clouds
2013-03-31,19,26.559991455078148,19.0,1014.0,0.0,clouds
2013-03-31,20,27.999993896484398,13.0,1017.0,1.0,clear
2013-03-31,21,28.659997558593773,15.0,1013.0,0.0,clouds
2013-03-31,22,29.170007324218773,11.0,1015.0,0.0,clouds
2013-03-31,23,29.309991455078148,17.0,1011.0,0.0,clouds
2013-04-01,00,29.309991455078148,16.0,1011.0,0.0,clear
2013-04-01,01,29.059991455078148,16.0,1010.0,0.0,clear
2013-04-01,02,27.119989013671898,11.0,1013.0,0.0,clear
2013-04-01,03,24.279992675781273,13.0,1014.0,3.0,clouds
2013-04-01,04,21.679986572265648,30.0,1011.0,0.0,clear
2013-04-01,05,20.230004882812523,36.0,1011.0,0.0,clear
2013-04-01,06,18.749993896484398,39.0,1011.0,0.0,clear
2013-04-01,07,17.820001220703148,49.0,1012.0,0.0,clear
2013-04-01,08,16.860009765625023,49.0,1012.0,0.0,clear
2013-04-01,09,15.749993896484398,51.0,1011.0,0.0,clear
2013-04-01,10,15.240014648437523,51.0,1011.0,0.0,clear
2013-04-01,12,13.600000000000023,59.0,1012.0,0.0,clear
2013-04-01,14,13.339990234375023,53.0,1013.0,0.0,clear
2013-04-01,15,17.053338623046898,42.0,1014.0,0.0,clear
2013-04-01,16,19.231011962890648,29.0,1022.0,1.0,clear
2013-04-01,17,24.480004882812523,22.0,1017.0,0.0,clear
2013-04-01,19,26.139489746093773,23.0,1021.0,2.0,clear
2013-04-01,20,29.159997558593773,16.0,1015.0,2.0,clouds
2013-04-01,21,30.010003662109398,11.0,1014.0,1.0,clouds
2013-04-01,23,30.330010986328148,11.0,1012.0,5.0,clouds
2013-04-02,00,29.679986572265648,11.0,1009.0,3.0,clouds
2013-04-02,01,28.020013427734398,13.0,1012.0,3.0,clouds
2013-04-02,02,26.270013427734398,13.0,1012.0,0.0,haze
2013-04-02,10,16.730004882812523,37.0,1014.0,0.0,clear
2013-04-02,13,14.510003662109398,64.0,1010.0,0.0,clouds
2013-04-02,14,14.730004882812523,59.0,1012.0,0.0,clouds
2013-04-02,15,17.309991455078148,44.0,1012.0,0.0,clouds
2013-04-02,16,20.399987792968773,34.0,1012.0,0.0,clouds
2013-04-02,17,22.369989013671898,29.0,1012.0,0.0,clouds
2013-04-02,18,24.390008544921898,26.0,1012.0,0.0,clear
2013-04-02,19,25.779992675781273,26.0,1012.0,0.0,clouds
2013-04-02,20,26.860009765625023,18.0,1011.0,0.0,clouds
2013-04-03,02,25.149987792968773,18.0,1009.0,0.0,clouds
2013-04-03,03,23.909997558593773,20.0,1009.0,0.0,clouds
2013-04-03,04,22.089990234375023,19.0,1011.0,1.0,clouds
2013-04-03,05,20.619989013671898,23.0,1009.0,0.0,clouds
2013-04-03,06,18.959985351562523,24.0,1010.0,0.0,clear
2013-04-03,07,17.670007324218773,30.0,1009.0,0.0,clear
2013-04-03,08,16.010003662109398,41.0,1010.0,0.0,clear
2013-04-03,09,14.559991455078148,41.0,1010.0,0.0,clear
2013-04-03,10,13.600000000000023,30.0,1012.0,0.0,clear
2013-04-03,11,12.659997558593773,31.0,1009.0,0.0,clear
2013-04-03,12,11.860009765625023,37.0,1010.0,0.0,clear
2013-04-03,13,11.209985351562523,41.0,1010.0,0.0,clear
2013-04-03,14,11.429986572265648,45.0,1011.0,0.0,clear
2013-04-03,15,14.379998779296898,37.0,1011.0,0.0,clear
2013-04-03,16,17.980004882812523,29.0,1012.0,0.0,clear
2013-04-03,17,20.860009765625023,24.0,1012.0,0.0,clear
2013-04-03,18,22.580010986328148,27.0,1011.0,0.0,clear
2013-04-03,19,24.339990234375023,23.0,1011.0,0.0,clear
2013-04-03,21,26.839990234375023,15.0,1010.0,2.0,clear
2013-04-03,23,27.719995117187523,12.0,1010.0,6.0,clear
2013-04-04,01,27.540002441406273,12.0,1010.0,6.0,clear
2013-04-04,02,25.610009765625023,16.0,1011.0,5.0,clouds
2013-04-04,03,24.309991455078148,21.0,1008.0,0.0,clear
2013-04-04,04,22.809991455078148,22.0,1009.0,0.0,clear
2013-04-04,05,21.830010986328148,23.0,1009.0,0.0,clear
2013-04-04,06,20.800012207031273,25.0,1010.0,0.0,clear
2013-04-04,07,19.119989013671898,25.0,1010.0,0.0,clear
2013-04-04,08,17.869989013671898,24.0,1011.0,0.0,clear
2013-04-04,09,16.339990234375023,31.0,1010.0,0.0,clear
2013-04-04,10,16.140008544921898,30.0,1010.0,0.0,clear
2013-04-04,15,17.040002441406273,49.0,1013.0,0.0,clear
2013-04-04,16,20.670007324218773,29.0,1014.0,0.0,clear
2013-04-04,17,24.089990234375023,25.0,1014.0,0.0,clear
2013-04-04,18,25.800012207031273,20.0,1017.0,2.0,clear
2013-04-04,19,26.790002441406273,18.0,1014.0,0.0,clear
2013-04-04,20,27.899987792968773,18.0,1014.0,1.0,clear
2013-04-04,22,29.260003662109398,20.0,1012.0,0.0,clear
2013-04-04,23,29.659997558593773,17.0,1010.0,0.0,clear
2013-04-05,00,29.649987792968773,17.0,1010.0,0.0,clouds
2013-04-05,01,29.080010986328148,15.0,1011.0,0.0,clouds
2013-04-05,02,27.499993896484398,16.0,1011.0,0.0,clouds
2013-04-05,03,25.504998779296898,8.0,1011.0,0.0,clouds
2013-04-05,05,21.050012207031273,33.0,1012.0,0.0,clouds
2013-04-05,06,20.279992675781273,39.0,1012.0,0.0,clouds
2013-04-05,07,18.770013427734398,41.0,1012.0,0.0,clouds
2013-04-05,08,17.689996337890648,37.0,1016.0,0.0,clouds
2013-04-05,09,16.939996337890648,40.0,1013.0,0.0,clouds
2013-04-05,10,16.200006103515648,45.0,1013.0,0.0,clouds
2013-04-05,11,15.270013427734398,47.0,1013.0,0.0,clouds
2013-04-05,12,14.790002441406273,47.0,1013.0,0.0,clouds
2013-04-05,13,14.429986572265648,47.0,1014.0,0.0,clouds
2013-04-05,14,15.559991455078148,38.0,1017.0,0.0,clouds
2013-04-05,15,18.429986572265648,38.0,1016.0,0.0,clouds
2013-04-05,16,21.300012207031273,38.0,1016.0,0.0,clouds
2013-04-05,17,23.719995117187523,24.0,1015.0,0.0,clouds
2013-04-05,18,26.200006103515648,23.0,1014.0,0.0,clouds
2013-04-06,02,27.689996337890648,14.0,1012.0,0.0,clouds
2013-04-06,03,26.010003662109398,19.0,1009.0,0.0,clouds
2013-04-06,05,22.779992675781273,31.0,1010.0,0.0,clouds
2013-04-06,06,21.300012207031273,41.0,1010.0,0.0,clouds
2013-04-06,07,20.270013427734398,45.0,1010.0,0.0,clouds
2013-04-06,08,19.760003662109398,33.0,1009.0,0.0,clouds
2013-04-06,09,19.300012207031273,33.0,1009.0,0.0,clouds
2013-04-06,10,18.300012207031273,36.0,1014.0,1.0,clear
2013-04-06,11,14.563012695312523,41.0,1019.0,1.0,clear
2013-04-06,12,17.110009765625023,43.0,1010.0,0.0,clear
2013-04-06,13,15.990014648437523,43.0,1009.0,0.0,clear
2013-04-06,14,16.399987792968773,45.0,1010.0,0.0,clear
2013-04-06,15,19.339990234375023,42.0,1012.0,1.0,clear
2013-04-06,16,22.589990234375023,25.0,1011.0,0.0,clear
2013-04-06,17,24.800012207031273,24.0,1011.0,0.0,clear
2013-04-06,18,26.920007324218773,24.0,1011.0,0.0,clear
2013-04-06,19,28.679986572265648,22.0,1010.0,0.0,clear
2013-04-06,21,30.249993896484398,16.0,1012.0,6.0,clear
2013-04-06,22,30.550012207031273,20.0,1007.0,0.0,clear
2013-04-06,23,30.390008544921898,18.0,1007.0,0.0,clear
2013-04-07,00,30.200006103515648,18.0,1007.0,0.0,clear
2013-04-07,01,29.290002441406273,13.0,1008.0,1.0,clear
2013-04-07,02,27.659997558593773,19.0,1006.0,0.0,clear
2013-04-07,03,25.339990234375023,22.0,1007.0,0.0,clear
2013-04-07,04,23.700006103515648,22.0,1008.0,0.0,clear
2013-04-07,05,22.209985351562523,22.0,1008.0,0.0,clear
2013-04-07,06,21.020013427734398,20.0,1009.0,0.0,clouds
2013-04-07,07,19.999993896484398,30.0,1009.0,0.0,clouds
2013-04-07,08,19.520013427734398,31.0,1009.0,0.0,clouds
2013-04-07,09,18.990014648437523,31.0,1009.0,0.0,clouds
2013-04-07,10,17.770013427734398,35.0,1008.0,0.0,clear
2013-04-07,12,16.149987792968773,41.0,1009.0,0.0,clear
2013-04-07,13,15.179986572265648,43.0,1010.0,0.0,clear
2013-04-07,14,15.429986572265648,43.0,1010.0,0.0,clear
2013-04-07,15,18.350000000000023,27.0,1012.0,0.0,clear
2013-04-07,16,22.020013427734398,26.0,1015.0,1.0,clear
2013-04-07,17,24.149987792968773,26.0,1011.0,0.0,clear
2013-04-07,18,26.089990234375023,25.0,1011.0,0.0,clear
2013-04-07,19,28.189996337890648,18.0,1014.0,1.0,clouds
2013-04-07,20,28.830010986328148,21.0,1009.0,0.0,clear
2013-04-07,21,29.360009765625023,14.0,1009.0,1.0,clear
2013-04-07,23,29.980004882812523,18.0,1007.0,0.0,clear
2013-04-08,00,29.879998779296898,19.0,1006.0,0.0,clouds
2013-04-08,01,28.899987792968773,18.0,1006.0,0.0,clouds
2013-04-08,02,27.240014648437523,21.0,1005.0,0.0,clouds
2013-04-08,03,25.640008544921898,25.0,1006.0,0.0,clouds
2013-04-08,04,23.390008544921898,30.0,1007.0,0.0,clouds
2013-04-08,05,22.059991455078148,28.0,1008.0,0.0,clouds
2013-04-08,06,20.589990234375023,40.0,1007.0,0.0,clear
2013-04-08,10,16.610009765625023,48.0,1006.0,0.0,clouds
2013-04-08,11,16.080010986328148,54.0,1007.0,0.0,clouds
2013-04-08,13,14.999993896484398,40.0,1007.0,0.0,clear
2013-04-08,14,15.490014648437523,40.0,1007.0,0.0,clear
2013-04-08,15,19.429986572265648,37.0,1012.0,0.0,clouds
2013-04-08,16,21.820001220703148,32.0,1008.0,0.0,clouds
2013-04-08,18,25.200006103515648,23.0,1009.0,0.0,clouds
2013-04-08,19,28.110009765625023,19.0,1010.0,1.0,clouds
2013-04-08,20,28.999993896484398,24.0,1007.0,0.0,clouds
2013-04-08,21,29.219995117187523,16.0,1008.0,1.0,clouds
2013-04-08,22,29.850000000000023,15.0,1008.0,5.0,clear
2013-04-08,23,30.399987792968773,15.0,1007.0,2.0,clouds
2013-04-09,01,28.959985351562523,19.0,1003.0,0.0,clouds
2013-04-09,02,27.850000000000023,17.0,1003.0,1.0,clouds
2013-04-09,05,22.869989013671898,29.0,1002.0,0.0,clouds
2013-04-09,08,20.929986572265648,31.0,1002.0,1.0,clear
2013-04-09,09,19.809991455078148,36.0,1001.0,0.0,clear
2013-04-09,10,18.490014648437523,42.0,1000.0,0.0,clouds
2013-04-09,11,17.770013427734398,44.0,1000.0,0.0,clouds
2013-04-09,12,16.510003662109398,49.0,1001.0,0.0,clear
2013-04-09,13,16.360009765625023,51.0,999.0,0.0,clear
2013-04-09,14,17.270013427734398,44.0,998.0,0.0,clear
2013-04-09,15,19.490014648437523,34.0,998.0,1.0,clear
2013-04-09,16,21.589990234375023,32.0,997.0,2.0,clear
2013-04-09,17,23.499993896484398,27.0,1000.0,6.0,dust
2013-04-09,18,25.010003662109398,25.0,1000.0,6.0,haze
2013-04-09,19,25.879998779296898,25.0,995.0,1.0,clear
2013-04-09,20,26.300012207031273,22.0,998.0,14.0,dust
2013-04-09,21,26.309991455078148,24.0,997.0,10.0,haze
2013-04-09,22,25.779992675781273,19.0,996.0,10.0,haze
2013-04-09,23,24.969995117187523,23.0,996.0,10.0,haze
2013-04-10,00,23.559991455078148,27.0,996.0,6.0,dust
2013-04-10,01,22.459985351562523,39.0,993.0,2.0,rain
2013-04-10,03,16.999993896484398,44.0,999.0,3.0,dust
2013-04-10,04,15.089990234375023,49.0,996.0,1.0,rain
2013-04-10,05,13.950006103515648,41.0,999.0,4.0,clear
2013-04-10,06,13.390008544921898,56.0,997.0,0.0,clouds
2013-04-10,08,12.439996337890648,54.0,1000.0,2.0,clouds
2013-04-10,09,12.149987792968773,44.0,1001.0,7.0,rain
2013-04-10,10,12.010003662109398,47.0,1001.0,10.0,drizzle
2013-04-10,11,12.249993896484398,54.0,1002.0,4.0,clear
2013-04-10,12,12.119989013671898,62.0,1002.0,2.0,clouds
2013-04-10,13,12.279992675781273,56.0,1001.0,0.0,clear
2013-04-10,14,12.399987792968773,53.0,1002.0,0.0,clouds
2013-04-10,15,12.899987792968773,52.0,1003.0,1.0,clouds
2013-04-10,17,16.640008544921898,36.0,1004.0,0.0,clouds
2013-04-10,18,18.550012207031273,24.0,1007.0,3.0,clouds
2013-04-10,19,19.659997558593773,24.0,1007.0,3.0,clouds
2013-04-10,20,20.309991455078148,19.0,1007.0,5.0,clouds
2013-04-10,21,21.100000000000023,15.0,1007.0,6.0,clouds
2013-04-10,22,21.420007324218773,15.0,1007.0,5.0,clouds
2013-04-10,23,21.409997558593773,15.0,1007.0,6.0,clouds
2013-04-11,00,21.300012207031273,15.0,1007.0,6.0,clouds
2013-04-11,01,21.070001220703148,16.0,1007.0,5.0,clouds
2013-04-11,02,20.149987792968773,18.0,1007.0,7.0,clouds
2013-04-11,03,18.969995117187523,16.0,1009.0,8.0,clouds
2013-04-11,04,18.159997558593773,22.0,1011.0,4.0,clouds
2013-04-11,05,16.980004882812523,18.0,1012.0,2.0,clouds
2013-04-11,06,15.899987792968773,18.0,1012.0,3.0,clear
2013-04-11,07,14.649987792968773,22.0,1012.0,2.0,clear
2013-04-11,08,14.379998779296898,28.0,1012.0,1.0,clear
2013-04-11,09,12.730004882812523,26.0,1012.0,2.0,clear
2013-04-11,10,12.189996337890648,27.0,1013.0,2.0,clear
2013-04-11,11,11.540002441406273,34.0,1013.0,1.0,clear
2013-04-11,12,10.779992675781273,37.0,1013.0,2.0,clear
2013-04-11,13,9.709985351562523,34.0,1014.0,1.0,clouds
2013-04-11,14,10.969995117187523,40.0,1015.0,2.0,clouds
2013-04-11,15,13.959985351562523,33.0,1015.0,5.0,clear
2013-04-11,16,15.990014648437523,31.0,1016.0,2.0,clear
2013-04-11,17,18.559991455078148,27.0,1016.0,2.0,clouds
2013-04-11,18,19.969995117187523,25.0,1016.0,4.0,clear
2013-04-11,19,20.800012207031273,24.0,1016.0,0.0,clouds
2013-04-11,20,21.550012207031273,19.0,1016.0,5.0,clouds
2013-04-11,21,22.020013427734398,19.0,1015.0,3.0,clouds
2013-04-11,22,23.119989013671898,18.0,1014.0,3.0,clouds
2013-04-11,23,23.610009765625023,17.0,1014.0,2.0,clouds
2013-04-12,00,23.610009765625023,17.0,1013.0,2.0,clouds
2013-04-12,01,23.219995117187523,17.0,1013.0,2.0,clouds
2013-04-12,02,21.170007324218773,16.0,1013.0,3.0,clear
2013-04-12,03,19.080010986328148,18.0,1013.0,2.0,clear
2013-04-12,04,17.020013427734398,22.0,1015.0,0.0,clear
2013-04-12,05,16.020013427734398,25.0,1015.0,0.0,clear
2013-04-12,06,15.300012207031273,43.0,1012.0,0.0,clear
2013-04-12,07,14.679986572265648,42.0,1012.0,0.0,clear
2013-04-12,08,14.149987792968773,42.0,1012.0,0.0,clear
2013-04-12,09,13.080010986328148,40.0,1011.0,0.0,clear
2013-04-12,10,12.459985351562523,38.0,1012.0,0.0,clear
2013-04-12,11,11.770013427734398,40.0,1011.0,0.0,clear
2013-04-12,12,11.050012207031273,45.0,1012.0,0.0,clear
2013-04-12,13,10.399987792968773,47.0,1012.0,0.0,clear
2013-04-12,14,11.230004882812523,49.0,1012.0,0.0,clear
2013-04-12,15,14.279992675781273,42.0,1012.0,0.0,clear
2013-04-12,16,17.420007324218773,34.0,1013.0,1.0,clear
2013-04-12,17,20.219995117187523,32.0,1012.0,0.0,clear
2013-04-12,19,24.429986572265648,17.0,1013.0,2.0,clouds
2013-04-12,20,25.230004882812523,15.0,1012.0,3.0,clouds
2013-04-12,21,25.899987792968773,13.0,1011.0,4.0,clouds
2013-04-12,22,27.490014648437523,10.0,1010.0,2.0,clouds
2013-04-12,23,27.730004882812523,10.0,1008.0,2.0,clouds
2013-04-13,00,27.360009765625023,9.0,1008.0,2.0,clouds
2013-04-13,01,26.760003662109398,8.0,1007.0,2.0,clouds
2013-04-13,02,25.270013427734398,10.0,1005.0,0.0,clear
2013-04-13,03,22.670007324218773,16.0,1007.0,1.0,clouds
2013-04-13,04,20.869989013671898,29.0,1005.0,0.0,clear
2013-04-13,05,19.439996337890648,32.0,1005.0,0.0,clear
2013-04-13,06,17.790002441406273,25.0,1008.0,0.0,clear
2013-04-13,07,17.110009765625023,25.0,1008.0,0.0,clear
