2013-07-19,18,20.140008544921898,75.0,1002.0,1.0,clear
2013-07-19,19,20.629998779296898,74.0,1002.0,1.0,clear
2013-07-19,20,21.670007324218773,63.0,1025.0,1.0,clear
2013-07-19,21,22.159997558593773,63.0,1025.0,1.0,clear
2013-07-19,22,22.830010986328148,60.0,1024.0,1.0,clear
2013-07-19,23,23.249993896484398,57.0,1023.0,1.0,clear
2013-07-20,00,23.790002441406273,58.0,1023.0,1.0,clear
2013-07-20,01,23.480004882812523,58.0,1023.0,1.0,clear
2013-07-20,02,23.200006103515648,58.0,1023.0,0.0,clear
2013-07-20,03,21.929986572265648,63.0,1023.0,0.0,clear
2013-07-20,04,21.189996337890648,52.0,1009.0,1.0,clear
2013-07-20,05,19.899987792968773,75.0,998.0,0.0,clear
2013-07-20,06,18.619989013671898,82.0,998.0,0.0,clear
2013-07-20,07,18.159997558593773,82.0,999.0,0.0,clear
2013-07-20,08,17.719995117187523,59.0,1009.0,0.0,clear
2013-07-20,09,17.209985351562523,65.0,1010.0,0.0,clear
2013-07-20,10,16.529992675781273,66.0,1010.0,0.0,clear
2013-07-20,11,16.320001220703148,72.0,1010.0,1.0,clear
2013-07-20,12,15.740014648437523,94.0,999.0,1.0,clear
2013-07-20,13,15.050012207031273,94.0,1000.0,1.0,clear
2013-07-20,14,15.480004882812523,92.0,1000.0,0.0,clear
2013-07-20,15,16.059991455078148,87.0,1021.0,3.0,clouds
2013-07-20,16,17.260003662109398,83.0,1000.0,2.0,clear
2013-07-20,17,18.700006103515648,79.0,1000.0,1.0,clear
2013-07-20,18,19.580010986328148,77.0,1000.0,1.0,clear
2013-07-20,19,20.719995117187523,75.0,999.0,2.0,clear
2013-07-20,20,21.469995117187523,71.0,999.0,2.0,clear
2013-07-20,21,22.480004882812523,67.0,998.0,2.0,clear
2013-07-20,22,22.969995117187523,65.0,998.0,1.0,clear
2013-07-20,23,23.540002441406273,61.0,997.0,2.0,clear
2013-07-21,00,24.110009765625023,59.0,996.0,1.0,clear
2013-07-21,01,24.100000000000023,62.0,996.0,1.0,clear
2013-07-21,02,21.638513183593773,69.0,1012.0,1.0,clear
2013-07-21,03,22.890008544921898,67.0,995.0,0.0,clear
2013-07-21,04,21.580010986328148,52.0,1006.0,0.0,clear
2013-07-21,05,19.939996337890648,75.0,996.0,0.0,clear
2013-07-21,06,19.409997558593773,57.0,1007.0,0.0,clear
2013-07-21,07,18.300012207031273,78.0,996.0,0.0,clear
2013-07-21,08,17.830010986328148,61.0,1007.0,1.0,clear
2013-07-21,09,17.059991455078148,81.0,996.0,0.0,clear
2013-07-21,10,16.050012207031273,74.0,1007.0,1.0,clear
2013-07-21,11,15.529992675781273,77.0,1006.0,1.0,clear
2013-07-21,12,14.890008544921898,81.0,1007.0,1.0,clear
2013-07-21,13,14.520013427734398,83.0,1007.0,1.0,clear
2013-07-21,14,15.399987792968773,80.0,1007.0,1.0,clear
2013-07-21,15,15.589990234375023,79.0,997.0,1.0,clear
2013-07-21,16,16.369989013671898,79.0,997.0,1.0,clear
2013-07-21,17,17.070001220703148,84.0,1021.0,0.0,clear
2013-07-21,18,18.709985351562523,76.0,1020.0,0.0,clear
2013-07-21,19,19.749993896484398,74.0,996.0,2.0,clear
2013-07-21,20,20.800012207031273,70.0,996.0,1.0,clear
2013-07-21,21,21.469995117187523,69.0,995.0,1.0,clear
2013-07-21,22,23.159997558593773,67.0,995.0,2.0,clear
2013-07-21,23,22.999993896484398,62.0,994.0,1.0,clear
2013-07-22,00,22.689996337890648,61.0,993.0,0.0,clear
2013-07-22,01,22.499993896484398,65.0,993.0,1.0,clear
2013-07-22,02,22.760003662109398,66.0,993.0,1.0,clear
2013-07-22,03,21.469995117187523,72.0,993.0,1.0,clear
2013-07-22,04,19.890008544921898,75.0,993.0,1.0,clear
2013-07-22,05,18.749993896484398,79.0,993.0,1.0,clear
2013-07-22,06,17.790002441406273,81.0,993.0,1.0,clear
2013-07-22,07,17.249993896484398,83.0,993.0,0.0,clear
2013-07-22,08,15.869989013671898,85.0,993.0,2.0,clear
2013-07-22,09,15.640008544921898,85.0,993.0,2.0,clear
2013-07-22,10,14.950006103515648,85.0,993.0,2.0,clear
2013-07-22,11,14.350000000000023,87.0,993.0,2.0,clear
2013-07-22,12,13.589990234375023,79.0,1004.0,2.0,clear
2013-07-22,13,13.399987792968773,79.0,1004.0,2.0,clear
2013-07-22,14,13.850000000000023,91.0,994.0,2.0,clear
2013-07-22,15,14.830010986328148,85.0,994.0,1.0,clear
2013-07-22,16,15.820001220703148,81.0,994.0,0.0,clear
2013-07-22,17,17.469995117187523,80.0,994.0,1.0,clouds
2013-07-22,18,19.899987792968773,77.0,994.0,2.0,clouds
2013-07-22,19,20.950006103515648,75.0,993.0,1.0,clouds
2013-07-22,20,20.570001220703148,68.0,1017.0,1.0,clouds
2013-07-22,21,22.040002441406273,68.0,993.0,2.0,clouds
2013-07-22,22,22.159997558593773,65.0,993.0,1.0,clouds
2013-07-22,23,22.679986572265648,64.0,992.0,2.0,clouds
2013-07-23,00,22.779992675781273,64.0,991.0,1.0,clouds
2013-07-23,01,22.290002441406273,67.0,991.0,1.0,clouds
2013-07-23,02,22.409997558593773,72.0,991.0,0.0,clear
2013-07-23,03,21.253320312500023,75.0,991.0,0.0,clear
2013-07-23,04,19.110986328125023,79.0,1011.0,0.0,clear
2013-07-23,05,18.939996337890648,82.0,992.0,0.0,clear
2013-07-23,06,17.820001220703148,58.0,1003.0,0.0,clear
2013-07-23,07,17.200006103515648,61.0,1003.0,0.0,clear
2013-07-23,08,16.869989013671898,66.0,1003.0,1.0,clear
2013-07-23,09,15.899987792968773,68.0,1004.0,1.0,clear
2013-07-23,10,15.040002441406273,72.0,1004.0,1.0,clear
2013-07-23,11,15.209985351562523,78.0,1004.0,1.0,clear
2013-07-23,12,14.899987792968773,80.0,1004.0,1.0,clear
2013-07-23,13,14.959985351562523,83.0,1005.0,1.0,clear
2013-07-23,14,15.179986572265648,84.0,1005.0,2.0,clouds
2013-07-23,15,15.390008544921898,87.0,1016.0,5.0,clouds
2013-07-23,16,16.540002441406273,87.0,1017.0,2.0,clouds
2013-07-23,17,17.869989013671898,73.0,996.0,0.0,clouds
2013-07-23,18,19.439996337890648,71.0,996.0,0.0,clouds
2013-07-23,19,19.869989013671898,69.0,996.0,1.0,clouds
2013-07-23,20,21.010003662109398,67.0,996.0,1.0,clear
2013-07-23,21,22.409997558593773,65.0,996.0,1.0,clear
2013-07-23,22,23.809991455078148,63.0,996.0,1.0,clear
2013-07-23,23,23.119989013671898,60.0,996.0,1.0,clear
2013-07-24,00,23.209985351562523,60.0,995.0,1.0,clear
2013-07-24,01,22.809991455078148,60.0,995.0,1.0,clear
2013-07-24,02,22.980004882812523,64.0,995.0,0.0,clear
2013-07-24,03,21.879998779296898,68.0,995.0,1.0,clear
2013-07-24,04,20.570001220703148,68.0,995.0,1.0,clear
2013-07-24,05,19.189996337890648,74.0,995.0,0.0,clear
2013-07-24,06,18.450006103515648,56.0,1006.0,0.0,clear
2013-07-24,07,17.330010986328148,74.0,996.0,1.0,clear
2013-07-24,08,17.179986572265648,72.0,996.0,1.0,clear
2013-07-24,09,15.499993896484398,75.0,996.0,1.0,clear
2013-07-24,10,14.672326660156273,79.0,1007.0,1.0,clear
2013-07-24,11,13.844659423828148,84.0,1018.0,1.0,clear
2013-07-24,12,14.860009765625023,83.0,1019.0,1.0,clear
2013-07-24,13,14.330010986328148,79.0,1007.0,1.0,clear
2013-07-24,14,14.219995117187523,84.0,1019.0,1.0,clear
2013-07-24,15,16.439996337890648,69.0,998.0,0.0,clear
2013-07-24,16,17.820001220703148,64.0,998.0,1.0,clear
2013-07-24,17,19.140008544921898,58.0,998.0,1.0,clear
2013-07-24,18,20.629998779296898,56.0,997.0,1.0,clear
2013-07-24,19,21.939996337890648,48.0,997.0,1.0,clear
2013-07-24,20,23.170007324218773,58.0,1020.0,0.0,clear
2013-07-24,21,23.610009765625023,47.0,996.0,0.0,clear
2013-07-24,22,24.580010986328148,45.0,995.0,1.0,clear
2013-07-24,23,24.850000000000023,43.0,995.0,0.0,clear
2013-07-25,00,25.589990234375023,41.0,994.0,1.0,clear
2013-07-25,01,25.409997558593773,45.0,994.0,1.0,clear
2013-07-25,02,24.830010986328148,47.0,993.0,1.0,clear
2013-07-25,03,24.100000000000023,51.0,993.0,1.0,clear
2013-07-25,04,22.110009765625023,56.0,994.0,1.0,clear
2013-07-25,05,21.059991455078148,44.0,1005.0,0.0,clear
2013-07-25,06,20.219995117187523,47.0,1006.0,0.0,clear
2013-07-25,07,19.089990234375023,60.0,994.0,0.0,clear
2013-07-25,08,18.070001220703148,58.0,1006.0,0.0,clear
2013-07-25,09,16.850000000000023,61.0,1006.0,0.0,clear
2013-07-25,10,16.119989013671898,72.0,995.0,1.0,clear
2013-07-25,11,15.779992675781273,70.0,1006.0,1.0,clear
2013-07-25,12,14.990014648437523,77.0,1006.0,1.0,clear
2013-07-25,13,14.670007324218773,78.0,1007.0,1.0,clear
2013-07-25,14,15.670007324218773,79.0,1007.0,1.0,clear
2013-07-25,15,16.159997558593773,73.0,997.0,0.0,clear
2013-07-25,16,17.529992675781273,69.0,997.0,1.0,clear
2013-07-25,17,19.189996337890648,63.0,997.0,1.0,clear
2013-07-25,18,20.749993896484398,58.0,997.0,1.0,clear
2013-07-25,19,21.679986572265648,60.0,996.0,1.0,clear
2013-07-25,20,23.920007324218773,58.0,996.0,1.0,clear
2013-07-25,21,24.629998779296898,43.0,1001.0,1.0,clear
2013-07-25,22,25.339990234375023,29.0,1006.0,1.0,clear
2013-07-25,23,25.010003662109398,48.0,995.0,0.0,clear
2013-07-26,00,25.089990234375023,50.0,994.0,0.0,clear
2013-07-26,01,25.469995117187523,26.0,1005.0,1.0,clear
2013-07-26,02,24.360009765625023,52.0,994.0,0.0,clear
2013-07-26,03,24.760003662109398,33.0,1005.0,0.0,clear
2013-07-26,04,22.189996337890648,45.0,1005.0,0.0,clear
2013-07-26,05,20.040002441406273,70.0,995.0,0.0,clear
2013-07-26,06,19.309991455078148,54.0,1006.0,0.0,clear
2013-07-26,07,18.540002441406273,58.0,1006.0,0.0,clear
2013-07-26,08,17.490014648437523,55.0,995.0,2.0,clear
2013-07-26,09,16.429986572265648,65.0,1006.0,0.0,clear
2013-07-26,10,15.409997558593773,67.0,1007.0,0.0,clear
2013-07-26,11,14.879998779296898,65.0,996.0,0.0,clear
2013-07-26,12,14.959985351562523,72.0,997.0,1.0,clear
2013-07-26,13,14.149987792968773,69.0,997.0,1.0,clear
2013-07-26,14,14.510003662109398,81.0,1008.0,1.0,clear
2013-07-26,15,15.950006103515648,70.0,998.0,1.0,clear
2013-07-26,16,17.502679443359398,70.0,1009.0,1.0,clear
2013-07-26,17,19.055322265625023,71.0,1021.0,1.0,clear
2013-07-26,18,20.010003662109398,66.0,998.0,2.0,clear
2013-07-26,19,21.420007324218773,63.0,998.0,2.0,clear
2013-07-26,20,22.209985351562523,60.0,998.0,1.0,clear
2013-07-26,21,23.170007324218773,57.0,998.0,2.0,clear
2013-07-26,22,23.800012207031273,58.0,998.0,1.0,clear
2013-07-26,23,24.490014648437523,57.0,997.0,1.0,clear
2013-07-27,00,24.420007324218773,56.0,997.0,0.0,clear
2013-07-27,01,24.249993896484398,58.0,996.0,0.0,clear
2013-07-27,02,23.869989013671898,59.0,996.0,0.0,clear
2013-07-27,03,23.330010986328148,62.0,996.0,0.0,clear
2013-07-27,04,21.589990234375023,70.0,997.0,0.0,clear
2013-07-27,05,19.999993896484398,69.0,997.0,0.0,clear
2013-07-27,06,19.510003662109398,55.0,1008.0,0.0,clear
2013-07-27,07,18.580010986328148,70.0,997.0,0.0,clear
2013-07-27,08,17.490014648437523,63.0,1008.0,1.0,clear
2013-07-27,09,17.170007324218773,73.0,998.0,2.0,clear
2013-07-27,10,16.490014648437523,78.0,998.0,1.0,clear
2013-07-27,11,16.050012207031273,78.0,998.0,1.0,clouds
2013-07-27,12,15.619989013671898,75.0,1009.0,1.0,clouds
2013-07-27,13,15.100000000000023,79.0,1009.0,1.0,clouds
2013-07-27,14,15.520013427734398,81.0,1010.0,1.0,clear
2013-07-27,15,16.290002441406273,76.0,1000.0,1.0,clear
2013-07-27,16,17.709985351562523,69.0,1000.0,0.0,clear
2013-07-27,17,18.909997558593773,63.0,1000.0,0.0,clear
2013-07-27,18,19.700006103515648,63.0,1000.0,1.0,clear
2013-07-27,19,20.929986572265648,55.0,1000.0,1.0,clear
2013-07-27,20,21.779992675781273,56.0,999.0,2.0,clear
2013-07-27,21,22.149987792968773,51.0,999.0,0.0,clear
2013-07-27,22,22.969995117187523,48.0,999.0,0.0,clear
2013-07-27,23,23.879998779296898,31.0,1009.0,0.0,clear
2013-07-28,00,23.350000000000023,42.0,998.0,1.0,clear
2013-07-28,01,23.129998779296898,40.0,998.0,0.0,clear
2013-07-28,02,22.730004882812523,38.0,997.0,1.0,clear
2013-07-28,03,21.879998779296898,46.0,997.0,1.0,clear
2013-07-28,04,20.679986572265648,54.0,997.0,1.0,clear
2013-07-28,05,19.010003662109398,59.0,998.0,2.0,clear
2013-07-28,06,18.209985351562523,61.0,998.0,1.0,clear
2013-07-28,07,17.209985351562523,66.0,999.0,1.0,clear
2013-07-28,08,16.709985351562523,61.0,999.0,2.0,clear
2013-07-28,09,16.499993896484398,61.0,999.0,3.0,clear
2013-07-28,10,15.820001220703148,63.0,999.0,1.0,clear
2013-07-28,11,15.670007324218773,64.0,999.0,1.0,clouds
2013-07-28,12,15.300012207031273,64.0,999.0,2.0,clouds
2013-07-28,13,15.350000000000023,65.0,1000.0,1.0,clouds
2013-07-28,14,15.860009765625023,67.0,1000.0,2.0,clouds
2013-07-28,15,16.140008544921898,68.0,1000.0,0.0,clear
2013-07-28,16,16.879998779296898,64.0,1000.0,1.0,clear
2013-07-28,17,17.469995117187523,62.0,1000.0,1.0,clear
2013-07-28,18,18.520013427734398,59.0,1000.0,1.0,clear
2013-07-28,19,19.649987792968773,55.0,999.0,1.0,clear
2013-07-28,20,20.920007324218773,50.0,998.0,1.0,clear
2013-07-28,21,21.529992675781273,45.0,998.0,2.0,clear
2013-07-28,22,22.080010986328148,43.0,997.0,2.0,clear
2013-07-28,23,22.700006103515648,42.0,997.0,1.0,clear
2013-07-29,00,22.209985351562523,40.0,996.0,1.0,clear
2013-07-29,01,22.119989013671898,44.0,995.0,1.0,clear
2013-07-29,02,21.709985351562523,47.0,995.0,0.0,clear
2013-07-29,03,20.850000000000023,51.0,994.0,1.0,clear
2013-07-29,04,20.070001220703148,54.0,994.0,0.0,clear
2013-07-29,05,18.529992675781273,58.0,995.0,1.0,clear
2013-07-29,06,17.409997558593773,64.0,995.0,0.0,clear
2013-07-29,07,15.899987792968773,69.0,995.0,2.0,clear
2013-07-29,08,16.100000000000023,71.0,995.0,2.0,clear
2013-07-29,09,15.409997558593773,76.0,995.0,2.0,clear
2013-07-29,10,15.240014648437523,74.0,995.0,0.0,clear
2013-07-29,11,14.420007324218773,79.0,995.0,1.0,clear
2013-07-29,12,14.189996337890648,81.0,995.0,1.0,clear
2013-07-29,13,14.089990234375023,82.0,995.0,1.0,clear
2013-07-29,14,14.200006103515648,83.0,995.0,1.0,clear
2013-07-29,15,16.559991455078148,76.0,996.0,1.0,clear
2013-07-29,16,16.740991210937523,77.0,1011.0,1.0,clear
2013-07-29,17,18.020013427734398,73.0,995.0,1.0,clear
2013-07-29,18,19.170007324218773,65.0,995.0,1.0,clear
2013-07-29,19,20.580010986328148,62.0,995.0,1.0,clear
2013-07-29,20,21.309991455078148,61.0,995.0,1.0,clear
2013-07-29,21,22.270013427734398,58.0,994.0,1.0,clear
2013-07-29,22,22.700006103515648,54.0,994.0,1.0,clear
2013-07-29,23,21.929986572265648,55.0,993.0,1.0,clear
2013-07-30,00,22.969995117187523,54.0,992.0,1.0,clear
2013-07-30,01,21.909997558593773,58.0,992.0,0.0,clear
2013-07-30,02,21.899987792968773,64.0,992.0,0.0,clear
2013-07-30,03,20.730004882812523,69.0,992.0,1.0,clear
2013-07-30,04,18.730004882812523,73.0,992.0,1.0,clear
2013-07-30,05,18.235009765625023,75.0,992.0,1.0,clear
2013-07-30,06,17.740014648437523,78.0,993.0,1.0,clear
2013-07-30,07,17.059991455078148,84.0,993.0,1.0,clear
2013-07-30,08,16.580010986328148,86.0,993.0,2.0,clouds
2013-07-30,09,16.260003662109398,84.0,994.0,2.0,clouds
2013-07-30,10,15.839990234375023,85.0,994.0,2.0,clouds
2013-07-30,11,15.159997558593773,85.0,994.0,2.0,clouds
2013-07-30,12,14.740014648437523,87.0,994.0,2.0,clouds
2013-07-30,13,14.629998779296898,87.0,995.0,2.0,clouds
2013-07-30,14,14.879998779296898,85.0,995.0,1.0,clear
2013-07-30,15,15.890008544921898,85.0,995.0,1.0,clear
2013-07-30,16,17.189996337890648,80.0,995.0,1.0,clear
2013-07-30,17,18.040002441406273,75.0,995.0,1.0,clouds
2013-07-30,18,20.089990234375023,71.0,995.0,1.0,clouds
2013-07-30,19,20.649987792968773,67.0,994.0,1.0,clouds
2013-07-30,20,21.209985351562523,64.0,994.0,1.0,clear
2013-07-30,21,23.040002441406273,34.0,1004.0,3.0,clear
2013-07-30,22,23.600000000000023,30.0,1004.0,2.0,clear
2013-07-30,23,23.640008544921898,55.0,993.0,1.0,clear
2013-07-31,00,24.129998779296898,33.0,1003.0,1.0,clear
2013-07-31,01,23.760003662109398,36.0,1003.0,0.0,clear
2013-07-31,02,22.929986572265648,57.0,992.0,0.0,clear
2013-07-31,03,21.490014648437523,62.0,992.0,1.0,clear
2013-07-31,04,20.260003662109398,69.0,992.0,1.0,clear
2013-07-31,05,19.330010986328148,55.0,1005.0,1.0,clear
2013-07-31,06,18.309991455078148,57.0,1005.0,1.0,clear
2013-07-31,07,17.540002441406273,59.0,1005.0,1.0,clear
2013-07-31,08,16.959985351562523,63.0,1005.0,1.0,clear
2013-07-31,09,16.540002441406273,66.0,1006.0,0.0,clear
2013-07-31,10,15.999993896484398,72.0,1006.0,1.0,clear
2013-07-31,11,15.670007324218773,95.0,996.0,2.0,clear
2013-07-31,12,15.320001220703148,96.0,997.0,2.0,clear
2013-07-31,13,14.760003662109398,85.0,1008.0,2.0,clear
2013-07-31,14,15.350000000000023,83.0,1008.0,1.0,clear
2013-07-31,15,15.760003662109398,85.0,998.0,1.0,clear
2013-07-31,16,17.189996337890648,78.0,999.0,1.0,clear
2013-07-31,17,18.740014648437523,80.0,999.0,1.0,clear
2013-07-31,18,20.119989013671898,75.0,999.0,1.0,rain
2013-07-31,19,21.129998779296898,68.0,999.0,1.0,rain
2013-07-31,20,21.990014648437523,65.0,999.0,1.0,clear
2013-07-31,21,23.100000000000023,33.0,1009.0,3.0,clear
2013-07-31,22,22.559991455078148,32.0,1008.0,4.0,clear
2013-07-31,23,23.999993896484398,56.0,997.0,0.0,clouds
2013-08-01,00,23.659997558593773,56.0,997.0,1.0,clouds
2013-08-01,01,23.059991455078148,34.0,1007.0,1.0,clouds
2013-08-01,02,22.510003662109398,37.0,1008.0,1.0,clouds
2013-08-01,03,21.240014648437523,64.0,996.0,0.0,clouds
2013-08-01,04,20.230004882812523,50.0,1008.0,0.0,clouds
2013-08-01,05,18.589990234375023,78.0,997.0,0.0,clouds
2013-08-01,06,17.939996337890648,53.0,1009.0,0.0,clouds
2013-08-01,07,17.230004882812523,58.0,1009.0,0.0,clouds
2013-08-01,08,17.059991455078148,85.0,998.0,1.0,clouds
2013-08-01,09,16.580010986328148,66.0,1009.0,1.0,clouds
2013-08-01,10,16.290002441406273,70.0,1009.0,1.0,clouds
2013-08-01,11,16.010003662109398,72.0,1009.0,1.0,clouds
2013-08-01,12,15.230004882812523,76.0,1009.0,1.0,clouds
2013-08-01,13,14.990014648437523,79.0,1009.0,1.0,clouds
2013-08-01,14,14.959985351562523,80.0,1009.0,0.0,clouds
2013-08-01,15,15.959985351562523,87.0,999.0,1.0,clouds
2013-08-01,16,17.369989013671898,78.0,999.0,0.0,clouds
2013-08-01,17,19.059991455078148,75.0,998.0,2.0,clouds
2013-08-01,18,20.290002441406273,69.0,998.0,1.0,clouds
2013-08-01,19,20.990014648437523,66.0,997.0,1.0,clouds
2013-08-01,20,21.730004882812523,66.0,997.0,1.0,clouds
2013-08-01,21,22.909997558593773,34.0,1006.0,1.0,clouds
2013-08-01,22,24.119989013671898,56.0,995.0,0.0,clouds
2013-08-01,23,22.179986572265648,68.0,1016.0,5.0,clouds
2013-08-02,00,22.209985351562523,68.0,1016.0,4.0,clouds
2013-08-02,01,21.850000000000023,57.0,1011.0,2.0,clouds
2013-08-02,02,21.490014648437523,47.0,1006.0,1.0,clouds
2013-08-02,03,20.575006103515648,62.0,1000.0,1.0,clouds
2013-08-02,04,19.659997558593773,78.0,994.0,1.0,clouds
2013-08-02,05,19.249993896484398,55.0,1006.0,1.0,clouds
2013-08-02,06,18.779992675781273,58.0,1006.0,3.0,clouds
2013-08-02,07,18.550012207031273,60.0,1006.0,3.0,clouds
2013-08-02,08,18.350000000000023,63.0,1006.0,2.0,rain
2013-08-02,09,17.969995117187523,73.0,1005.0,1.0,rain
2013-08-02,10,17.589990234375023,75.0,1006.0,2.0,rain
2013-08-02,11,17.589990234375023,77.0,1006.0,0.0,clouds
2013-08-02,12,17.059991455078148,78.0,1006.0,1.0,clouds
2013-08-02,13,16.429986572265648,79.0,1006.0,1.0,clouds
2013-08-02,14,15.920007324218773,81.0,1007.0,0.0,clouds
2013-08-02,15,16.540002441406273,87.0,996.0,1.0,clouds
2013-08-02,16,16.409997558593773,84.0,996.0,1.0,clouds
2013-08-02,17,17.320001220703148,82.0,996.0,1.0,clear
2013-08-02,18,18.409997558593773,77.0,995.0,1.0,clear
2013-08-02,19,19.610009765625023,72.0,995.0,1.0,clear
2013-08-02,20,20.350000000000023,72.0,995.0,2.0,clear
2013-08-02,21,21.029992675781273,44.0,1006.0,3.0,clear
2013-08-02,22,21.170007324218773,67.0,994.0,1.0,clear
2013-08-02,23,20.760003662109398,66.0,994.0,1.0,clear
2013-08-03,00,20.420007324218773,69.0,994.0,1.0,clear
2013-08-03,01,20.279992675781273,70.0,993.0,1.0,rain
2013-08-03,02,19.580010986328148,73.0,993.0,0.0,clear
2013-08-03,03,18.459985351562523,75.0,994.0,1.0,clear
2013-08-03,04,17.820001220703148,83.0,994.0,1.0,clear
2013-08-03,05,17.129998779296898,77.0,1016.0,6.0,clouds
2013-08-03,06,16.589990234375023,89.0,995.0,0.0,clouds
2013-08-03,07,16.580010986328148,91.0,995.0,0.0,clouds
2013-08-03,08,16.480004882812523,92.0,995.0,0.0,rain
2013-08-03,09,16.170007324218773,87.0,1017.0,6.0,clouds
2013-08-03,10,15.820001220703148,96.0,996.0,0.0,rain
2013-08-03,11,13.750512695312523,97.0,1014.0,1.0,rain
2013-08-03,12,15.429986572265648,97.0,996.0,0.0,clouds
2013-08-03,13,15.230004882812523,97.0,996.0,0.0,rain
2013-08-03,14,15.350000000000023,97.0,997.0,1.0,clouds
2013-08-03,15,15.110009765625023,97.0,997.0,2.0,clouds
2013-08-03,16,15.110009765625023,85.0,1008.0,2.0,clouds
2013-08-03,17,15.219995117187523,90.0,1008.0,0.0,rain
2013-08-03,18,15.270013427734398,91.0,1009.0,2.0,rain
2013-08-03,19,15.360009765625023,91.0,1009.0,2.0,rain
2013-08-03,20,15.320001220703148,87.0,1009.0,2.0,rain
2013-08-03,21,15.839990234375023,78.0,1009.0,0.0,rain
2013-08-03,22,15.890008544921898,80.0,1010.0,1.0,clouds
2013-08-03,23,16.159997558593773,76.0,1009.0,1.0,clouds
2013-08-04,00,16.459985351562523,69.0,1009.0,0.0,clouds
2013-08-04,01,16.719995117187523,96.0,999.0,1.0,clouds
2013-08-04,02,16.439996337890648,97.0,999.0,0.0,clouds
2013-08-04,03,16.309991455078148,97.0,999.0,0.0,clouds
2013-08-04,04,15.939996337890648,97.0,1000.0,1.0,clouds
2013-08-04,05,15.689996337890648,97.0,1000.0,1.0,clouds
2013-08-04,06,15.520013427734398,97.0,1000.0,1.0,clouds
2013-08-04,07,15.469995117187523,97.0,1000.0,1.0,rain
2013-08-04,08,15.360009765625023,97.0,1000.0,1.0,rain
2013-08-04,09,15.459985351562523,87.0,1020.0,1.0,clouds
2013-08-04,10,15.480004882812523,98.0,1000.0,1.0,clouds
2013-08-04,11,15.469995117187523,98.0,1000.0,1.0,clouds
2013-08-04,12,15.360009765625023,97.0,1000.0,1.0,clouds
2013-08-04,13,15.469995117187523,97.0,1000.0,1.0,clouds
2013-08-04,14,15.459985351562523,97.0,1000.0,1.0,clear
2013-08-04,15,15.779992675781273,96.0,1000.0,1.0,clear
2013-08-04,16,16.149987792968773,95.0,1000.0,1.0,clear
2013-08-04,17,16.850000000000023,91.0,1001.0,1.0,clear
2013-08-04,18,17.240014648437523,90.0,1000.0,1.0,clear
2013-08-04,19,18.619989013671898,59.0,1010.0,1.0,clear
2013-08-04,20,19.490014648437523,80.0,1000.0,0.0,clear
2013-08-04,21,19.920007324218773,77.0,1000.0,0.0,clear
2013-08-04,22,21.070001220703148,75.0,999.0,0.0,clear
2013-08-04,23,20.869989013671898,44.0,1009.0,1.0,clear
2013-08-05,00,20.950006103515648,46.0,1008.0,1.0,clear
2013-08-05,01,21.059991455078148,48.0,1008.0,1.0,clear
2013-08-05,02,21.050012207031273,75.0,997.0,0.0,clear
2013-08-05,03,19.999993896484398,52.0,1007.0,0.0,clear
2013-08-05,04,18.070001220703148,63.0,1007.0,0.0,clear
2013-08-05,05,16.895013427734398,74.0,1017.0,0.0,clear
2013-08-05,06,17.260003662109398,74.0,1008.0,0.0,clear
2013-08-05,07,17.140008544921898,72.0,1008.0,0.0,clear
2013-08-05,08,16.520013427734398,75.0,1008.0,1.0,clear
2013-08-05,09,15.969995117187523,80.0,1007.0,1.0,clear
2013-08-05,10,15.490014648437523,83.0,1007.0,1.0,clear
2013-08-05,11,15.659997558593773,86.0,1007.0,1.0,clear
2013-08-05,12,15.540002441406273,91.0,997.0,1.0,clear
2013-08-05,13,15.629998779296898,85.0,1007.0,1.0,clear
2013-08-05,14,15.950006103515648,90.0,998.0,1.0,clear
2013-08-05,15,16.679986572265648,91.0,998.0,1.0,clear
2013-08-05,16,17.189996337890648,85.0,998.0,0.0,clear
2013-08-05,17,18.010003662109398,77.0,998.0,1.0,clear
2013-08-05,18,19.209985351562523,71.0,998.0,0.0,clear
2013-08-05,19,20.890008544921898,66.0,997.0,0.0,clear
2013-08-05,20,21.510003662109398,64.0,997.0,2.0,clear
2013-08-05,21,22.339990234375023,63.0,996.0,2.0,clear
2013-08-05,22,24.140008544921898,60.0,996.0,1.0,clear
2013-08-05,23,23.330010986328148,59.0,995.0,0.0,smoke
2013-08-06,00,23.270013427734398,56.0,994.0,0.0,clouds
2013-08-06,01,23.369989013671898,52.0,993.0,0.0,clouds
2013-08-06,02,23.300012207031273,56.0,993.0,0.0,clear
2013-08-06,03,22.110009765625023,48.0,1004.0,0.0,clear
2013-08-06,04,20.270013427734398,67.0,993.0,0.0,clear
2013-08-06,05,19.600000000000023,59.0,1005.0,0.0,clear
2013-08-06,06,18.980004882812523,65.0,1005.0,0.0,clear
2013-08-06,07,18.390008544921898,69.0,1005.0,0.0,clear
2013-08-06,08,17.589990234375023,73.0,1005.0,0.0,clear
2013-08-06,09,17.200006103515648,74.0,1005.0,0.0,clear
2013-08-06,10,16.580010986328148,80.0,1004.0,0.0,clear
2013-08-06,11,16.369989013671898,82.0,1005.0,1.0,clear
2013-08-06,12,15.159997558593773,84.0,1005.0,1.0,clear
2013-08-06,13,14.830010986328148,86.0,1005.0,1.0,clear
